Date,ADS.DE,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2009-07-15,0.009908501980636301,0.013235604644946218,0.024839230665911004,0.04749337324495997,0.03539438667352913,0.010828455937183163,0.04721177175885778,0.05453102094903169,0.04614325262937051,0.0018991929743522045,0.05214025526003758,0.04178944035228846,0.019223678472494895,0.01086838015949223,0.021276674327675157,0.04598116193417775,0.03267966379222903,0.00802486708130972,0.0415097649867999,0.040398056842732434,-0.008844699857724982,0.04032724724281657,0.01649204821716172,0.017194583191016237,0.010354910225425819,0.08131485794902088,0.0716549221712373,0.0294755672649704,0.03116042213148003,0.023503421430791985,0.039142684364901,0.05368609014317485,0.018413170895010142,0.06730767506965038,0.07142858599544977,0.039526898354046915,0.03193291234726168,0.03982564154242483,0.02442501349878152,0.02667355786967465,0.04514391371186212,0.03296483976251619,0.04707551287107046,0.020895205257542935,0.02359220981840839,0.050857118662482666,0.09164491901333022
2009-07-16,0.012830184835722848,0.008224596046529538,0.01307453940310683,-0.0016793372930095202,0.010123213040531267,-0.0001786735040449617,-0.011195222129501053,0.00912532722960584,0.014166209578286995,0.011372911765569715,0.013041114116702557,0.00960437712009493,-0.00454050137563206,0.016644208091584206,-0.004027744124658532,0.009649828573172616,-0.0010547093134830928,0.005511185252844165,-0.008695588487464358,0.008362882178685069,0.013880858297829935,0.002809121290862664,0.004999954977629178,0.0017793160622254479,0.01932656545912275,0.11840005702329369,0.03565217110197326,0.010604352871571503,0.0030303409028512515,0.004780127690213301,0.00799008571583573,0.01829912550658836,0.010868531554566968,-0.14684680393127664,-0.023931801745479864,0.01592431401970726,-0.013029477856966426,0.01883645925945692,0.015046115463697034,0.0020112309989826133,0.015104883154953015,0.009910776642925768,0.04087190014013905,0.0043579759553122295,0.0021509747876257905,0.004894092157403096,0.011222487518086565
2009-07-17,0.008196586298832272,0.002879018665760888,0.0030189476414407457,0.019343970656410116,-0.011474247281000601,-0.02446446138920888,0.027539542682434224,-0.004144360016207613,0.006666751576008942,0.01365478489096516,-0.0015444294899522471,0.003357484792198174,0.026841823753949414,0.0063046589750321395,0.017710343493534366,0.015044280503853494,0.012671564620332549,0.010962297562666706,0.0,0.0005923892743238847,0.004750115627506905,0.019607917084970405,0.004771993809039435,0.0,-0.004021879937169843,-0.050071543633443134,0.014549127039743197,-0.0031474836603030596,0.0028534838822945816,0.004291237349750135,0.005749056083172499,0.02008455110697478,-0.009244370137815408,-0.01161576443286117,0.005254084917931127,0.024845229847921382,-0.0031906151898070697,-0.013147178612981496,0.005587285752069891,0.011542452122354675,-0.0036548372093480608,0.013150143585956418,0.011780640300531197,0.01498767724479473,0.013492774552207673,0.0021642958421349166,-0.019646962913819066
2009-07-20,0.019216491994475473,0.0023922002591219528,0.016102217777849433,0.026815327413666212,0.02879803912606796,0.00677316235620621,0.0,0.021944601014574443,0.008829873956168131,0.006867214105540483,0.012377194030153006,0.021194007800133294,-0.016914219100804137,0.02202928872418667,-0.012880492271664093,0.0034873006958503526,0.025547368368357512,-0.0060242018709833695,0.008771865015910298,0.018354164112581228,0.01835368467897694,0.0054943937173534,-0.003637661944146284,0.010657188636774206,0.030285671690039838,-0.03378360741699328,0.03316259704732346,0.0042103726194394255,0.03464401319546909,0.01411847504895579,0.019400520535688276,0.02953396112584782,0.0028396529958213367,-0.009615071266056624,0.027874550941589575,0.01779224564733153,0.009822598966475207,0.030391453326245526,0.012472896957862191,0.0067802822646460936,0.0059389254982980255,0.014723208615410025,-0.0032348405085228997,0.013990100686275882,0.012859138944215406,0.025917914745375147,-0.0539620787064786
2009-07-21,0.015228370294490695,-0.004773171139161649,0.02191936066615748,0.019686563241445923,0.00899748468699679,-0.008000023913481794,-0.008933476239195196,0.0325804690214655,0.023132247513015625,0.014165579014075138,-0.014263422664514283,-0.006554070496621179,0.044838531938369765,-0.016610779027540993,0.01610211469790206,0.007819133742208514,0.021860737042379005,0.006060712828544581,0.01449272708716812,0.011627946121293102,0.014199540502265948,-0.03005458852421537,0.040060871860241806,-0.000878545489683004,0.03583403465241917,0.06468549048188363,-0.00917094761211837,0.0272534528161455,0.011485336295741578,0.011540566807659232,0.015463408834657306,0.018956184988391318,-0.01243909313331572,-0.024811519963545765,0.013559221272608375,-0.0038847618524811794,-0.0012021224005536698,0.01939381678083575,0.009631853166966912,-0.0006571073623519276,0.02882431531692217,0.025200267188903835,0.03050026007528501,0.016990231797097678,0.014189718014068065,0.013684242766450225,0.05496821916620635
2009-07-22,0.0,0.00887295442631293,0.010289896838972835,-0.004334038517769446,-0.018966888261212223,0.01612898365658662,0.027643896739205538,-0.015776008380296233,0.015887574332309064,0.02146937978315036,0.005684544176256498,0.010445061842838872,-0.0006653500243072436,0.009450964318346586,0.007377083439947347,-0.017413504016274013,-0.008457708670121696,0.010240772764487819,0.012857049028480429,-0.006321831181035374,0.017501483997838345,-0.014084410892328739,0.002925601199699805,-0.004397429577322897,-0.008107753080015153,-0.016420410782331377,-0.011882271851907827,0.002041014071889742,0.012153871380699758,0.004346261144551883,0.007864534483956296,-0.010865677507780344,0.012698420515257564,0.013274508581002173,-0.008361247450302724,0.008107942423644343,0.05689903599634191,0.004954560891575179,0.015418786673965446,0.021696034310640225,-0.019577997446078663,0.008379706463946502,-0.01700279325671265,-0.00037702482738893585,0.0014731321287780844,0.005711478641182186,0.009819652475407281
2009-07-23,0.02214304192344471,0.00106936537216713,0.013484440067639233,0.018203479067570822,0.027268962922834806,0.008657904715696399,0.006432815817429593,0.05027282317697994,0.03458671726407984,0.0,0.027749344310486125,0.02557193089576683,0.017975803176286897,0.02151393976734518,0.020884165071175735,0.03632213053275469,0.04014046664168179,0.020274480418731637,0.023272395342902288,0.010410661990232547,0.0002647683501584212,0.013714083045002665,0.006805844833635325,0.011484153466984576,0.029972667434082834,-0.00834712769204972,0.04632909977011068,0.021384979546234133,0.034918686672413615,0.01604761160950476,0.026896994359098002,0.03162449753777569,0.02598850009212843,0.029475912314385847,0.07082656529942759,0.054667633556003924,0.004244646488007719,0.05206075017034157,0.011798149655235656,0.01657033139966372,0.006369323292591452,0.027146900104097798,-0.0038436418715173076,0.015079076974947288,0.016323233206700236,0.022199214260878165,0.012105444491841307
2009-07-24,0.015024507649855037,-0.00332397547804834,0.0005660974846054105,0.008938834533429113,-0.010674114257524561,-0.0005364090995696114,-0.006391699193755749,-0.0013873475146814202,-0.0031980092726681805,0.0,0.003999821957444036,0.015384354628778024,0.009156387106270097,-0.002339938798332474,-0.022847892364569175,0.008127349711979693,-0.011577397769975885,-0.007013587103006173,-0.004824185662665882,-0.013738054550887283,0.0026454010542506816,-0.027621187659650926,-0.0038629915848324634,0.009606833200559285,0.007407579191301551,-0.03872058543548856,0.018872220969463557,0.0029908738732641956,0.009923576255545885,-0.0017744866404304533,0.011155948572734078,0.010164321696231517,-0.0006901424712077137,-0.01908786734836153,0.007874055098921499,0.010424376186814079,-0.0031959564889319754,0.03392673655962278,-0.0034552265676674396,-0.002848544180180353,0.0011974720292666416,-0.009349098948214644,-0.015434001428443889,-0.004951576796692618,0.0018812825877197112,0.00505059776821901,0.025333380996313472
2009-07-27,0.00034425754308886164,-0.0005956037684995716,-0.005234085972998536,-0.020801265360979957,0.009937570901808872,-0.002862826759127336,-0.013157683724122337,0.019103971637916252,-0.009623699028425274,0.0,0.02041843536958428,0.033960191034428724,-0.010369453013588062,0.0011728363213183333,-0.0010876716441588895,-0.002519490973277677,0.0131771781715999,0.0035313979663973228,0.012465509260879476,0.02379583279058906,0.0015832421154012633,0.005217363986773611,0.0033930264437157676,0.015570800111274853,-0.007615797655987691,-0.03502627444172575,0.0314655158944681,-0.007952350781752333,-0.011488949239716634,-0.006222275923458705,-0.019827262766600323,-0.02443679284875917,0.0005916098561623989,-0.0032434860787455434,-0.007812538738432623,-0.02273575676153129,-0.011273046496997327,-0.013233988066926829,-0.001299986717983775,0.0014281881079999984,0.017939535216421908,0.014882015460952486,-0.010450780442140033,0.006966865835799204,-0.006788353405838943,0.025125472365519406,-0.0189704731491475
2009-07-28,-0.012732424986610364,-0.04147821869265168,0.008959159174379802,0.023210380191090695,-0.011807810700606656,0.0008974754873855257,0.00740743282847211,-0.023858224475109706,-0.003828119173584925,0.0,0.04489997027364579,0.008590316871657218,-0.004747897975969161,-0.050663928210075655,-0.0017690687913747144,-0.030981604241353114,-0.000963453145574793,0.007038270012618025,-0.011628232013992231,-0.02267567126691734,-0.0015807394221746015,0.0005767090489260274,0.0028985812524308435,0.0017036172657499836,-0.01772961171546363,-0.034482747875651296,-0.044204289270948015,-0.010020122002228089,0.01559856861901737,-0.003220198921577493,-0.00309937598036664,-0.01473489923082725,-0.0004925315551635712,-0.00216909071613643,-0.007874230452010288,0.014858139658374687,-0.0074267019848699,-0.029946687362388903,0.019309989972173647,-0.011093168713187551,-0.007049484752337263,-0.009835473739053233,-0.005940462277514729,-0.02767477273744168,-0.01744912377461212,-0.046568371508036034,-0.00467818658456085
2009-07-29,0.048449082409579146,-0.034195239980470304,0.01592645525331352,0.01806978790797887,-0.0034138446710680723,0.003943792026390319,0.024705834259630535,0.02164795248189496,0.028968706104103754,0.0,0.021017763323326166,-0.0115234435249831,0.033229347137046145,0.009151757825795116,0.002590293169616521,-0.021198899082973535,0.023143728067150867,0.02446128811190253,0.015917181572738758,0.000579946116047634,0.017282590671718168,-0.0069163257666842465,-0.007707293378393741,0.0017006387216573402,-0.007004055158836749,0.026315911207023143,0.03516830887420482,0.008097352552432073,0.03719329116457179,0.027997148494138025,0.01849102168026998,0.045530243758742775,0.01637070199880356,0.004347854987950682,0.017460443846889852,0.03409749966971928,0.00094835299222498,0.02140121191579263,0.002979958221908627,0.019230481651195813,-0.0035496231432334585,0.030341374276433897,0.01660022803650658,0.004319793162857042,0.017315268421976573,0.030848170139694403,-0.05334913913511746
2009-07-30,-0.0073137867382432635,0.023561215401772546,-0.0011096609672168957,0.018126815929206227,-0.0008564405118562403,0.0035714569824673585,0.04219277714661632,0.017771850780779218,-0.01752395601586453,0.0,0.035681647225247276,0.014698499258960718,0.02085665772313007,0.025066128084628922,0.019037177747974907,0.011539235305300974,0.0527804004729901,0.034110360456985546,0.021116821090553687,0.02608704599073427,0.0014267111058871836,0.023795535210294972,0.01844696670310037,0.024618044411045464,0.024958925000790538,0.04395589766897382,0.03990681861327288,0.05120493585951901,0.03150407159454892,0.016934400021187165,0.02827763370225864,0.015257476067140105,0.024645912137595177,0.014069054512884715,0.04836212851419924,0.050670811729252786,0.04916838502985107,0.06007793735416835,-0.0015919728292328574,0.035220183815813606,0.021543827673914905,0.0035058965328800752,0.008491131594347587,0.01189314730590861,0.027058431363990755,0.03491265995316739,0.05689356844696307
2009-07-31,-0.007032987104917543,0.0036479467542277237,0.017500005080859703,-0.007418383184273196,-0.01142877176935493,-0.00658356884050449,0.01184235586174286,-0.004029555696926758,0.028070311991811724,0.0,0.017667854621454218,0.014985313497622993,0.011540619221442939,0.016898607107905344,0.004670541451144218,-0.024219239473734045,-0.005819219703435587,-0.01154481255288244,0.017345065811050334,-0.07740090506438803,0.007510499741814958,-0.029478284978189287,0.005243018998511043,-0.002485598672217389,-0.001058663301585752,0.014035310727230611,0.006713180609829326,-0.001910234885589772,0.10049252612080782,0.04394865395285937,-0.01109366606789308,0.016593456989669846,0.004640035269704229,-0.0032015503450238793,-0.004464489878158788,-0.033333585502650635,0.08881104783238575,-0.004722676561837128,-0.023062738029258886,0.00243012708854571,0.058452286011840535,-0.021834422372938058,0.007772147676200675,-0.02700664877720072,0.011615003217849593,-0.009638478520960754,-0.012410633222801098
2009-08-03,0.02596977092766839,-0.006767871694309593,0.017608415629944207,0.015695160167884577,0.018930720221012196,-0.01647851636452618,-0.008165387317877547,0.024949342456474694,0.02815702842515043,0.0,0.007812761004367806,0.0025167629072352566,0.014955310597515094,0.02697936515035572,-0.0065082818637351185,0.04478432564169302,0.017559753634411205,0.0022247745664368485,0.005901632211243033,0.011022368095988912,0.004627441274504036,0.01635516223632027,0.004741468814216021,0.00747498039982999,0.014308434416119748,-0.005190553649814423,0.027228033917748425,0.005741446278204797,0.010359316816784097,-0.006742466485229621,0.012639839088157663,0.03403148838667813,-0.013007678410085445,0.006423826078721693,0.05381196744508207,-0.015040228227501406,0.008755407233271971,0.03585224803392327,0.010661552119568764,0.0019696916583882575,0.007059823413999554,0.022321806115797205,0.07326463068796475,-0.0005141830109889571,0.018202109721974637,0.04866175476007663,0.010069068261637833
2009-08-04,0.00032867701192286,0.00378546021608216,0.0021462114243978167,-0.015452628685648477,0.036307037728765285,-0.011655584851438836,0.01097696882942466,0.007236829577822905,-0.013001512182934686,0.0,-0.009904899170059694,-0.003979888320122622,-0.017013548082256143,0.0032362779620996158,-0.0016043821095611253,-0.02427267112419883,0.0035397852549750876,-0.002219835931913864,0.006518857204406082,-0.021199268688396604,-0.010747139413765693,-0.037930863718937585,-0.00896662853917714,0.004121911635279913,0.0013062349585997053,0.006956483137513142,-0.018067743810770715,0.000951538804882113,0.001139293430102796,-0.01920532761351504,-0.015290497330033683,0.007594923976446646,-0.022061073911662274,-0.008510617028263494,-0.04539043172450599,0.00018603975146251953,0.014618769053998162,-0.014930345245305876,0.013239846357094503,0.013155869630236513,0.008724185468358004,-0.001397641504368362,0.004790358929852519,-0.007071499050193166,0.0009625418333733746,0.032482626266001034,-0.01687593400426324
2009-08-05,0.05915228734350916,0.005656826476649204,-0.016329814875788634,0.009715904287025486,0.026276184730708016,-0.004975339756299918,-0.045874201402406264,0.01698243637702649,-0.0014013276374999454,0.0,-0.017834317761406388,-0.014985121662826346,-0.021171308093869776,-0.021062676586321365,-0.015264973717613359,-0.06527884810176839,-0.0017636937852923973,-0.016129097446017246,-0.015543999791666104,-0.012376357355488624,-0.00620791360992227,-0.020310599101598437,-0.011428445719023128,-0.0213461111046674,-0.019827921519093704,-0.05354046515600125,0.0004404967275089639,-0.003802424550081462,0.006701186906703411,-0.001012599838502919,-0.012834898570430114,-0.03236755316561305,-0.01064432421580457,-0.018240247357938427,0.0014859249109082043,-0.013777556250814378,0.0153084788061346,-0.0032725060778677774,-0.015404210513148702,-0.010447661651089351,-0.019459407764059893,-0.010494831480271012,-0.014302769216004475,-0.007509540698743923,-0.003434460951860552,0.03932577695113621,-0.06391228053681551
2009-08-06,-0.0006205821155540359,-0.010125110974392197,0.0001359663201753681,-0.011842829532499993,0.006800898212174225,0.016481871179161743,0.0031296235167191403,0.013808364131959865,-0.015155960643299564,0.0,0.016828876695182,0.016227420301614694,-0.008525627929581493,0.027331001038966567,-0.0027196772921068762,-0.01981899072626976,0.0008834491253376549,-0.007914151844572698,0.011184454124093544,0.010025145083868738,-0.01574716253799497,0.020731671775741447,-0.00915185350766737,0.006711084781198264,0.005589502382192682,0.010948791143213751,0.011564059674761925,0.03530523939560425,0.008289657600135489,0.001351670290936279,0.021508629028285386,-0.004124145502643466,0.007600433907886986,0.010929157275731759,0.008902238681202202,0.013781425468309233,-0.06873624627840474,0.0015552502916469841,-0.001942209169702404,0.004223216109800717,0.011025219686118828,0.022980104214482464,0.010882992382776147,0.0019565859936791427,0.0009648387468406427,0.005405353527788926,0.036163614532370394
2009-08-07,0.03601358528893661,0.0,0.0,0.024344340462155965,0.008609331784795796,0.00874455965027172,0.02722640700428367,0.01615470529166671,0.004559907085228192,0.0,0.020470636113404952,0.020458893387307935,0.0038218542159480272,0.03018878902465025,0.006953981043399745,0.006354643814497424,0.015004407608734992,0.038176537994507334,0.014963852996658911,0.004962858599056763,-0.005553233618852499,0.005973593255383125,0.0024304545868626755,0.005833589998460009,0.01773439350340467,0.050541650133363196,0.0014151235151371624,0.04516172135705431,0.003363004959537899,0.016874755956225927,0.0009429222269603421,0.030061160119591222,-0.0010776176964258203,0.014053681956150494,0.014705873924692072,-0.016573525671305548,0.02380952927985884,0.029158106324918925,0.010270333612501232,0.004806379415721116,-0.0014019959253393159,0.01987226449151952,-0.00956956719252253,0.0,0.0008260507670177565,0.017204242075985008,0.03716513937226604
2009-08-10,0.0017981447898426993,-0.004040830908325993,0.003945829053559892,0.007678506983388116,0.01103065247040141,0.024020438132944796,-0.00800684933568291,0.001246995289983955,0.000567239267629161,0.0,-0.004268152981603196,-0.004400920983995706,0.0055520468021979155,-0.004578713188831862,-0.00920778259805536,0.00841983485601187,0.004347844993655479,0.0010979393388515285,0.005128379559383161,0.0012345875662447645,0.008642596159422722,0.018408296060590464,-0.0058197370943941975,-0.004142559008847956,-0.0039011255507173342,0.00687271503613166,0.014242824660194706,0.029982183814853496,-0.024580937048412552,-0.004978458616412658,-0.014285574125828777,-0.03692670902961939,0.011081666535626311,-0.004264183127710583,-0.027536175987268104,0.008710328662089024,0.0,-0.004023638951708658,-0.008774765094264317,-0.0008969303054595914,0.000467870566622283,-0.004913609826083251,-0.005434871453092482,-0.009895836963679766,-0.010182930299161543,0.006342685772039867,-0.07523798455740496
2009-08-11,-0.04786125876960607,0.00038023967720896863,-0.021547675933639727,-0.023585112024564064,-0.029094653430931046,0.010581905665267613,-0.013080890830984435,-0.015566735846122521,-0.01984653975890364,0.0,-0.009858486578335218,-0.009332178991895446,-0.027133558410840607,-0.012511697362792507,0.008883383801130997,-0.012903296444613544,-0.03549786796133252,-0.008772042732627688,-0.005102213472105207,-0.01972873340786514,-0.007777862261508418,0.013994162344294509,-0.012194870799343342,-0.008319344140806812,-0.01436014775863016,-0.003412803952852051,-0.02283226947997232,-0.017123223873537124,-0.01043622784948356,-0.00833900160847797,-0.009396477910896841,-0.023191035340212336,-0.01474302198389639,-0.01284805140082926,-0.04470952709444786,-0.02571809347654471,0.026046481567277114,-0.036694127033567295,-0.005721577082586389,-0.010472813366364244,-0.012630474226026636,-0.025199842706783288,-0.0176076045447898,-0.006180937127476686,-0.005838589561983509,-0.019958054383036484,-0.036689242064429056
2009-08-12,-0.0062835892447748115,0.0329532281703375,0.02077555690122939,0.01820887906554796,0.005752565348031929,0.005235458173857455,0.0301748217317895,0.01296675498906694,0.0,0.0,0.011688507241305407,0.013882103974758721,0.01799900759845936,0.026644230438950665,0.013004566160262373,0.008458345234166808,-0.0022441749626891097,0.012168067718802406,0.02692330606713999,0.013207559418263185,-0.0009298703995513442,0.0023003004549115367,-0.001975499871105469,0.015939446966126182,0.0018541109349714323,-0.0034246870683126386,0.023475027278445238,0.00348434855269642,-0.009003542483861674,0.014968140678517441,0.013183198027103072,0.006647831436792747,-0.0027564213803735757,0.008676929080051871,0.03276142508590262,-0.0009632621944953496,0.04261110654848954,0.011357861967547057,0.006949019790688641,-0.0015118674577529441,0.005211669242148142,0.005414575394961943,-0.001236185551386912,0.023157280836474652,0.004334878759381833,0.021435946407848867,0.007439521604604006
2009-08-13,0.0028455208297700875,-0.005030788838701847,0.011397632616651386,0.01970823168035342,0.013567317924541248,-0.06041670867488896,-0.007938623199826172,0.0078050043241536535,0.04165436464127294,0.0,0.014976504607762372,0.006356570870219312,0.03536165891104401,0.011796948705503477,-0.019122726464814523,0.0053372674576491535,0.016644211333702804,-0.009289547881517765,-0.0012482930520007355,0.0068280484742372985,0.0026597904744011702,0.013769644523237801,-0.013260678477090424,0.007432008761900708,0.016922240381625615,0.061855418686901364,0.06859613145135482,0.014757113924414457,0.02439979993923624,0.0024858066418987287,0.007616703000990174,0.018553312549201954,0.004047259866215824,-0.0021506721502030264,0.012084416829541518,-0.002893175007182761,0.03347806441029393,0.04215611532214347,-0.012939308589608269,0.003634150791474429,0.012254365656600985,0.0048646243664164516,0.05321769007648687,-0.008535574536476142,0.0076580108229547346,0.028331672212375463,-0.0007077390536584302
2009-08-14,0.0012611934309669532,-0.004686200882330762,-0.029782605266340537,-0.016464001322718306,-0.00039356159085041613,0.003880532514893748,-0.0077263492064685736,-0.022304799136487186,-0.0344349307853403,0.0,-0.01222614349084041,-0.012146898524228008,-0.014923096378939677,0.0003589335525012468,-0.001908794184886229,-0.012704020543844724,-0.007522121113177626,-0.016547245852988144,-0.007499943353902161,-0.002466052873502205,-0.0067640930339832326,0.013016106861969702,0.012937818249305727,-0.009016485600185838,-0.0041601186444226385,0.04854393567531235,-0.040220858656313106,-0.01881965138887779,0.001140380693798918,0.0006609246313322321,0.033385979194615945,-0.011732109695980418,-0.014158027782821837,-0.016163721398517236,0.0,-0.0015471012935687103,0.010517412442516043,-0.009615419720564835,-0.004042049052991383,-0.0060351310784286195,-0.012882096893187247,-0.012448145610899687,-0.024676849685513622,-0.004957377941092085,-0.01229775653399145,-0.028571173826394725,-0.15619469362875507
2009-08-17,0.00440792089450185,0.0024783483446387156,-0.015625184043651198,-0.029476197989695713,-0.027176086824912602,0.01785378038798815,-0.01112358643676532,-0.02408105952615925,-0.02329591477151301,0.0658394380455343,-0.03713175015602536,-0.031480961091627846,-0.0224895901813977,-0.018827333470564638,-0.018849692714708672,-0.012867046137813939,-0.032545696096112804,-0.01289944950435327,-0.021410900678525177,-0.019777583579644525,-0.006542949815266453,-0.011173240559430172,-0.01188122255122116,-0.019023917412829973,-0.026109613873089525,0.0,-0.03856203835792037,-0.04097663308977509,-0.029359615379728428,-0.022959977454548273,-0.036422018590154474,-0.03342692205943488,-0.014460871941682014,-0.02738245957170608,-0.04029844917115457,0.003099400249722069,-0.009991348638229055,-0.04101103179778588,-0.011517007109700708,-0.008196845191493966,-0.020282906186928237,-0.021358598326736495,-0.019879636654024847,-0.021893221823422356,-0.023503233161793854,-0.0378152300198626,-0.09900365135810282
2009-08-18,0.00971794756772311,0.004819947903591668,0.008147141566917123,-0.002624436691514868,0.004048733311302712,0.023689098006902276,0.012373296311510589,0.0038959709963532624,0.014723130435327898,0.0,0.007535138745667211,0.017267526586411334,0.000479334563150636,0.012974787929053743,0.003062724431585533,0.042801411401675614,0.009216537611664664,0.00852261238009998,0.022522676649095803,0.010088274585198976,-0.00510749157692348,0.0,0.0095187445305968,0.0016863798648513784,0.007238435055198083,0.04629625540719879,0.007608773926122122,0.0027274562640546614,0.01642744519914019,0.0023670025818778562,0.006800676588127018,0.00549468631128687,0.011941005756233284,-0.0022523097554961466,0.034214862436954784,0.010621846604746257,0.009671785428349173,0.01466215201894663,-0.0037725736119516044,-0.0007651524515097332,0.010592110703751689,0.0042933857596106585,0.003073582855600268,0.014073836575716234,0.019627567587358237,0.033842730360945525,-0.012280126894725206
2009-08-19,-0.0009312344979363089,0.0019679790413924723,0.008917451984729251,-0.00939865478548195,-0.009139912815543608,0.00017649870965765526,0.0013890456823711754,0.0012936400470487145,0.0008708064643392559,0.0,-0.002639149700458914,-0.0029952873052954713,0.00047910491160712746,-0.011906689385236528,0.006661896806923596,-0.007462564455879345,-0.008219159313859813,0.0050705017247914905,0.0018877238491756764,0.003120873401396068,0.011348300623804384,0.01581932754332475,-0.012406862660491272,0.003367001202735736,-0.0018629946251593975,-0.00884955005199386,-0.020604332531012775,-0.024478836380166274,-0.003976209246235863,-0.004048160808723182,-0.0073831303668211055,-0.008036140393998279,-0.011999894805653446,-0.03498859855202873,-0.001504051352574586,0.0032487564232119483,-0.004165013006560049,0.00034415397839805695,0.01236355304608579,-0.001990890262561914,0.0004763562559780063,0.0010687910362527442,-0.0006126841135964409,-0.0007932934160030305,-0.02177887451969612,-0.011615399764326078,-0.13976799969633683
2009-08-20,0.005903894309944798,0.039528612710372175,0.010910280053303894,0.029980950234461415,0.012479479701496715,0.01024364232048102,0.026352518897947774,-0.0009690280834608346,0.026674256853054034,0.0,0.022496315273976702,0.020530789652501852,0.019313633582583395,0.014606434548350911,0.0006896118444832276,0.010526272405422225,0.014732992485413118,0.012331867720743513,0.01193489824642178,0.007467686201617423,0.01977024469018441,0.0011122683394403725,0.0002009375462456328,0.015100701506394533,-0.011999947359918075,0.01785712764890152,0.002203331899103846,0.009293755879689464,0.028460613389894238,0.01016094601130179,0.01772444121376644,0.036454818196726343,0.006983878694321704,-0.00116935875335157,0.039156777784755736,-0.015619115316213917,0.0037642198733011294,0.019260510874892837,0.010452027579349613,0.009208002803318243,0.013333418233668261,0.01334506070845996,0.0055176439269954605,0.025132220482098705,0.03289307334196005,0.018161977306938252,-0.011507658946277253
2009-08-21,0.016991268125513284,0.002598102437335053,0.019262192116881374,0.03021386102665767,0.03563811384325923,0.02972033126556597,0.008918872784115402,0.03427089568223526,0.022310079835421263,0.0,0.03192412761950926,0.030421900563380382,0.01894768493844405,0.05992435265241472,0.025075701476979885,0.011718755869627982,0.030399188106139764,0.012181438936343346,0.03165736012431879,0.020382614071809683,0.011265177945868027,0.006111286886692816,0.009847265116556439,0.023140322575937355,0.026180706834042368,-0.008771922484911427,0.056159497860710623,0.018416572432525723,0.010393375097731725,0.02900251263533074,0.01803771692859395,0.030483078574878135,0.025228407166077528,0.0269322400486176,0.05797106243769891,0.022832799998469617,0.027499956023631644,0.056858525821046293,0.02939906828691309,0.009732479335542398,0.046365957485975974,0.038103923216647434,0.009756294218673765,0.02606445515097152,0.02586524084626886,0.029381156404244765,0.04739813432538515
2009-08-24,-0.010327994270872061,-0.004711420712347531,0.010990627402748507,0.03576530895247166,0.030012932032513092,0.0008489031609307177,0.019019432916704233,0.007189880161346034,0.016022128582942056,0.0,0.03344482665990121,0.009999870016528606,-0.007376715437528508,0.0016976923874722166,0.002150464764782775,0.01231851939707713,0.024218424993347653,0.0065646883717365,0.00962681810390967,0.007869490804018438,0.002720242668345682,0.011595678730401468,-0.007462549091073745,0.008077578929934947,-0.003945246469025759,-0.011799428206814939,0.05254969852261795,0.027124341254618795,-0.006072620013711565,-0.0011403815640129496,-0.0018330537329445834,-0.00819183320139322,0.04392166320819355,0.01710359662969142,0.020547742002057216,0.011350891205360245,0.013382072134038093,0.04406129895996716,0.0010574588284112242,0.006475812410355968,0.012724384647070217,0.005412472561368373,0.009662028624662311,0.008300307288270865,0.023722395069297846,0.05198786825755412,-0.018657054304262836
2009-08-25,0.01780211600814202,0.0055619916174643735,-0.002386249571137424,0.018991758373631498,-0.0022608219512647637,-0.002544639371027403,-0.00946346334244539,-0.0071385548077530885,0.03670478404671896,0.0,0.02872211360502455,0.013673037486222069,0.004489827270216921,-0.005931923908439932,0.010058811661246482,0.01561924439636395,0.0017197152274733387,0.022826104347963456,0.001788058823213614,0.0018018682759747924,0.010334742755921104,0.04476005819799702,0.03308252639379205,0.007211591964643489,-0.006337654142906072,-0.0029851006354592985,0.023727073775908696,0.022006960699342715,0.0006234534114062611,0.050888872284950926,0.013772100271532644,0.00642405914035488,-0.005822693842342841,-0.01008985725209744,-0.018791863853820732,0.01234571746397864,0.008403303747829645,0.02844027413055495,0.006445558439178527,0.0032919255194833797,-0.0016259471363394425,0.03802160856639639,-0.005980992468829602,0.00748270978966577,0.011387610770990972,-0.012596926397373202,-0.027708594783410763
