Date,ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,PRX.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2017-01-19,0.00395503705704453,,0.05915501486199686,0.008300938185287652,0.009870648964370628,-0.0012519429350293266,-0.0021198750466756753,-0.005217502050179079,0.004751578802318335,0.005053175643717309,-0.0009802103426267276,-0.003259051525639828,0.005534710164138549,-0.004712691427933738,0.001172654984121341,-0.004502991427159767,-0.0027497065043482973,0.003506537446830598,-0.0036854575575127686,-0.004339284770489997,-0.003853647277480948,-0.03171810929242552,0.010676132014329197,-0.0011627417801005943,0.00678342822227752,-0.007841194486592967,-0.003987114242992584,-0.006355926879197684,-0.002629485212518875,0.01822692805159061,0.016567110266126634,0.00560320969715147,0.010101092211945115,0.00014153803120598593,0.004522269136043844,0.00090494253758528,0.0037595112727648655,0.015449372184845784,,-0.05425890865773455,-0.0020819433980620566,-0.009542437412167959,0.0046649871986313915,0.002076730307949457,-0.005558073541632323,0.048098394346739085,-0.013262796084847551,0.000306727775225511,0.011111113099639846,0.009140209410139355
2017-01-20,-0.0006565030910809929,,-0.022485475832810915,-0.0019372513158561705,-0.002138232711151827,-0.0018803745072152474,-0.0010114762931373008,-0.0030593374490630633,-0.006878812934367248,0.004692708174655609,0.005887919365349747,0.00081760353151977,0.009042444396059725,0.006467402894425133,0.00502021292822327,-0.007371322166048375,-0.0019694575653602265,0.0011118091645685349,0.012638526878869738,0.0024213000992380353,0.0025790031564432683,0.0031847016775700763,-0.007922588328249897,0.009895257624955382,-0.00257246176755123,0.010089146474509888,-0.007205741143323694,0.0027411579100178906,0.00677962020774808,0.004882175806674204,-0.005214902036998132,-0.0026394277450253393,0.004999994512937213,-0.0005658620367463878,-0.009566649410584629,0.0067813472671174975,0.018726691639267153,-0.007837642132944906,,0.013046147421092976,0.02130225663370243,-0.0019795855838312896,-0.0022621145300942263,0.0,0.006018948657449424,0.003201912653258587,0.01050062109407077,0.010125899037467785,-0.014652135246040556,0.005367171980357342
2017-01-23,0.0019711316882884745,,-0.013356491282115015,-0.00388144740293679,0.0016834630870488482,-0.011302934842130167,-0.0020254500680690667,-0.009644928484111605,-0.01277052370925216,-0.010120065891495049,-0.014146265154631138,-0.005880548109201137,-0.01616944619720336,-0.01021213226175944,-0.014651995618863654,-0.0033755960900432674,0.02604899989509076,-0.007615467178168584,-0.00639263391024799,0.008395202054426284,-0.015434314972653,-0.02267569941787215,0.009760547657362409,-0.0438040868887398,-0.0029477536970070966,-0.011819573915668556,0.002096775557553874,-0.010024151132036235,-0.012345605199715939,-0.029149968105613325,-0.008082069407375388,0.006468666657766559,-0.0031421851759035864,-0.006653431233521361,-0.01051130050726234,-0.03277968372968066,-0.008271929119844356,0.011152383994287815,,0.016757266409953467,-0.006665863909048847,-0.010314676377493703,-0.011097691312698433,-0.006365486782378634,-0.008974265739121622,0.0164893529834079,-0.013093855073251967,0.016099575467187564,-0.027881004331219025,0.027694331281584078
2017-01-24,0.0019672539716460518,,-0.009777114319176178,0.0009740626677591614,0.001680824005090847,-0.000952655413160251,0.0008118063307569264,0.007968150787013139,-0.003727262218937175,0.0031457164656816614,0.003463585504031725,0.02974009810329449,0.022376083048956653,0.0124041718808701,0.012166196426142722,-0.002032300993367377,0.014489247146102323,0.0022381937263674175,-0.007965498225257061,-0.0019589434504498297,0.0026126941531371497,-0.016705402604527575,0.020210848934074176,-0.04279685109995275,0.00197097909224395,0.0008423202264353645,-0.0014486448408322858,0.007057371180030575,0.0037877539459872218,-0.04420341051259435,0.00022018832169687176,0.0008765700409154448,-0.00682951230744444,0.014393606131616572,0.0011483587493315891,0.001392867861544022,0.012974906533797636,0.006893383466929956,,-0.009613921433098395,0.01342129377959119,-0.01269381906396572,0.007119579509546185,0.00864119494027557,0.009055532494133225,0.05913146567988446,0.0032645300704403223,-0.005082155922573844,0.03097521618678797,0.012013199025637149
2017-01-25,0.0068717065436127754,,0.009113954981176628,0.008759187864529129,-0.0025931171408657134,0.033057931890901504,0.004562470437677993,0.0017567105618297577,0.02706859608825417,0.011311629255241947,0.028106643193057727,0.031594302466310224,0.040286588791058446,0.016832749428809912,0.04156916138365315,0.00033960158984350583,0.019337521455622834,0.01946091247544739,0.008338356053355513,-0.015701683267890704,-0.013029224381701487,0.01651733076449352,0.0017227881764262088,-0.0006299038376770308,0.008114156919150793,-0.00016843403181111962,0.0032238315927192976,0.027422400366830316,0.030565978336697133,0.0034902688806880155,0.014090510412441542,0.0014594326949827464,0.012430540862625088,0.01643712691581096,0.015486162105862034,-0.012981014861861602,0.021042952548751513,-0.005477018455134788,,0.0003081785481891359,0.019438200503496886,0.004736720310340884,0.014377995678142293,0.01506642572840404,0.023076991649936356,0.008893064507625472,0.007871286571653641,0.0013522839991228187,0.08939162185539974,0.003528850131384758
2017-01-26,0.010074577946034734,,0.004264886543074152,-0.0019295845981221304,-0.007340449518132285,0.0030768555407398052,-0.0071659838252919475,-0.0017536299415898261,0.002785462668614142,0.005537041183041548,0.02110314970169916,-0.008043298051879545,-0.0016758053686137533,-0.007545045098181035,-0.012021162631719354,-0.0006788055294833493,0.011407466832363308,-0.000938849345541004,0.008269479090309255,-0.0074775320683109206,-0.013201433289592699,0.006963808842135387,-0.0034394420493111108,0.010082046353751,0.003780338089961258,-0.004882279766983067,-0.008997588307295584,0.008007040325265391,0.0029295885607375075,-0.021738857605655002,-0.0075986919754701815,-0.00145730585517112,-0.004963512847123623,-0.01091909521196675,0.0008471919923846719,0.031470120781035275,0.01612899913889691,0.016521460695222385,,-0.006777587264365658,-0.015191140705620271,0.005118395887879508,0.0042523218090928915,-0.0048022309092882465,0.0,0.011753244978186009,-0.004477681796265258,-0.01200321941415455,-0.005107294732160911,-0.0025574328562556242
2017-01-27,-0.009974093166982953,,0.0007498276923970018,-0.011599763123980282,-0.0036974929376657464,-0.006134904326791975,0.0008133820376419642,-0.0035134936400913765,-0.006196522978542647,0.004184843405639021,-0.0046972065104238635,-0.004522189455771693,-0.0009323571302754857,-0.008169803019228076,-0.0030823338487256827,-0.0052621847106997955,-0.008826837090265579,-0.001409597417924801,-0.0066827969298495415,-0.012054460737444423,-0.012039765994211263,0.007376574202026272,0.0,0.011228952948239742,-0.009719366959119074,-0.005244137205582468,0.0003244437534510831,0.008237731007740197,-0.002555858045972676,0.007999882384966926,-0.010063394199067361,0.0,-0.018902335606209415,-0.011738422845150061,-0.001128833835779782,-0.015027354440473149,-0.012345830482869686,-0.0027088367546480225,,-0.01318233051622358,-0.0029786362272628676,-0.0017420582259799523,0.002469914720254908,-0.002485589401599638,-0.004177209895648173,0.004840210988844647,-0.012029124102987551,-0.004403806896348521,-0.051676786375324676,-0.018910329444582683
2017-01-30,-0.021774419862025923,,-0.011732689414158046,-0.009780021397302104,-0.02133906991705237,-0.016975458634752045,-0.005586758325636156,-0.003966444195030144,-0.014835508917615687,-0.008883342412883993,-0.013685721374110183,-0.011121380062880281,-0.01867218838120506,-0.012813119753717692,-0.019039779592406773,-0.005290021782442634,0.003463234453398598,-0.013958568720741346,-0.005198908348033851,-0.021352031691803074,-0.0257279874539604,0.0,-0.020707596856275094,0.01727323886877714,-0.010305233212394823,-0.013435407528498887,-0.006645026207983961,-0.004960790547743937,-0.02122982073312759,-0.030864232511486775,-0.007955765557244608,-0.0017512988451458928,-0.013379890465694695,-0.003817880380216272,-0.0081920585906648,-0.026814491458139442,0.000892956966343122,-0.011770011411343316,,-0.012887059992519085,-0.021660358697497155,0.004027483462097075,-0.0010557653337762074,-0.013485768986357527,-0.009227987096844312,-0.03371852782745929,-0.01101112900483618,-0.009456964593930263,-0.05449314787809828,-0.02580854688517865
2017-01-31,-0.03222608267241215,,-0.005051683034065634,-0.01234560587313221,-0.008374130471684178,-0.015384542326539656,-0.01787527501189951,-0.005309628347203651,-0.00829327449768826,-0.013832044868879794,-0.021052570897114153,-0.006019337725678104,-0.01037846489125357,-0.024568312027329696,-0.018248151564386132,-0.00514674326265101,0.014544472168008825,-0.015269569369635829,-0.006455518592740117,0.0036362517102317246,-0.01250873812242423,-0.0077803492622295885,0.016740121174120264,0.0121286524490424,-0.0022314691423075744,0.005688688691896921,-0.003589713919251548,-0.0035189203449817828,-0.00897538479259251,-0.012738657513383685,-0.018935442794100716,-0.015497269639072756,0.012205026652635408,-0.015613904519914804,-0.00996852400079123,-0.01425190199066835,-0.0017841745947496878,-0.007329286392328204,,-0.0017512522433584868,-0.007525375890622011,-0.0040113279052974415,-0.00599036492286249,-0.016047623565008662,-0.015664777880894105,0.0069790105631874115,-0.0009634922176830976,-0.0006158386850197773,-0.03969462072839867,-0.009725108621767503
2017-02-01,0.011328706688438306,,0.0033002561662212873,0.0030000215544360577,0.005417350331597327,0.007015195895893727,0.005200228738456842,0.004003643508771517,0.01936616173830967,0.007293534741453969,0.0034212641099295666,-0.013864579915108071,0.011069881445140652,0.005346331392186714,0.024501468508313272,0.008104905555143233,0.010812701157241728,0.01082219555260771,-0.008353914128681018,0.000517501834916068,-0.005629775734437415,-0.018450186891751746,-0.0017330982468893787,-0.00179753941767828,-0.006336222003697124,-0.007884719090023175,-0.00016350333035422383,0.009417189708122647,0.01811352656475124,0.013824745638331783,0.006584996736998698,0.0032670975703088297,0.00750255886507071,0.00966119273263114,0.004890752207964971,0.013976080170105272,0.0,-0.007383401456149859,,0.0004784224869789042,0.015274778563924046,0.01731788513475046,-0.006262444521678075,0.032618348643566414,0.05634408975857093,0.0009899297573530137,0.0012859817859490717,0.005854987847613211,0.057233798335778366,0.009143305909020887
2017-02-02,-0.0023762089841681128,,0.005819876852032498,0.0014952941575420843,-0.004120396924906529,-0.004749917025851978,0.005173234458057951,0.007531793443430818,-0.01791864910988999,-0.002562262592250974,0.0034096967824923516,-0.00985789298361883,0.015943336516768294,-0.0049634394807770345,-0.00610275721608067,-0.0017105641551268657,-0.011297938084865598,-0.0017577832701046621,-0.005928195387900347,0.005173375933144123,0.002123076933328876,0.015507533215464116,0.03732644279431706,0.024609863638460676,0.008627346519739218,0.009847640857952436,0.0001635300680649655,0.023323787891359037,0.009265845824122862,-0.00909085075779117,0.004737229695211612,0.010065181898367604,-0.0026593141570284665,-0.027420786331996128,0.002862677719357529,0.05750932964680518,0.004468335769827243,0.007903058120396024,,0.006535879100841951,-0.0023812351683424092,-0.0105568995877657,0.015457681842444441,-0.0036559294508027172,0.0007871191403700569,0.0019785111344482746,-0.00481630292870321,0.013940014152691206,-0.016541308446799713,-0.004697801257662052
2017-02-03,0.0003403155882576148,,0.008050183876825124,0.004479972218935733,0.003501072330930081,0.007318186098261929,0.00885242829423488,0.005716896845853271,0.01824558535161004,-0.005248930148999992,0.0019417772896473734,0.00897672716039195,0.008697047051331678,-0.0020189377785414355,0.01460358507148802,0.012679881345499175,0.0025530417866219506,0.0035216289432686006,0.004080293843053934,0.007719984479585304,0.02612980629897122,0.004627447209220652,0.02092045256226925,0.0,0.0022312293455017955,0.002053155984643534,0.006222389984890063,0.011680755966963465,0.014322353012874302,0.02660545794716254,0.002020668925111604,0.0026377783414537476,0.007733250893759521,-0.006607941755534376,0.015700910853342336,-0.0035954307510056567,0.0,0.009225038229317514,,0.005860030506983783,-0.0017359596915032358,0.008535615556481236,0.0009368406909277021,-0.004403254128677808,-0.00546672936750529,0.008884285525061023,0.01408780714300045,0.005287722168157522,0.0,0.004382845373662763
2017-02-06,-0.021768705631565643,,-0.008734593562561304,-0.014370735567072404,0.000792805526738926,-0.012318446710487803,-0.005305858850086742,-0.003497986612650959,-0.01878220541777542,-0.016391675785881046,-0.01162798729744615,-0.010029052715118772,-0.021180776038378882,-0.012971632172121004,-0.01848222545964972,-0.0020304150643999366,-0.003880421504680849,-0.005902007304056312,-0.010628357287592222,-0.019407561483067895,-0.020646846313436547,-0.01289723588388607,-0.013934393915450927,0.002929120833422583,-0.006431866763073687,-0.004268521290852717,-0.005207311207743223,-0.00872985726693306,-0.012671590559078235,-0.024128710052540248,-0.0060496939651153835,-0.004969384812110292,-0.020111301946970233,-0.006504150292400483,-0.01180449825215492,-0.008119212455101771,-0.0008897790886768984,-0.004570274263839444,,-0.007242981731284257,-0.012716036646731002,0.0002644223515290543,-0.008306038657540524,-0.01120451981398147,-0.008879515503064754,-0.024461795781548897,-0.0009544630735715091,-0.010820408078861149,-0.06861044549844447,-0.02584763668702381
2017-02-07,0.0034770076867674435,,0.006797524988589429,0.007541632783646858,-0.003644424087692364,-0.0006396199358127678,0.010155119419555606,0.009214618945391604,-0.0134214626423409,0.01586569235005914,0.01078428245807381,-0.001960745085486179,-0.019915499553846246,-0.001929158299234529,-0.047658772742859096,0.004408238742555701,-0.016433237343670783,-0.0012836513113612578,-0.007898789259308153,0.008854125597116744,-0.0021081574311446623,0.006532873958384011,0.004156266202080478,-0.00525698057445433,0.0012449971343392846,0.010459562189000347,0.01046936419316285,-0.0056816680756631086,0.001833189466714008,-0.01923090651842845,-0.0009016895697828836,0.007638078039871541,-0.0037807048537940075,-0.006695334882668242,-0.004550566062673507,0.025011402853494714,0.004452420233726191,0.0,,0.0045995758579062355,-0.00319235156811612,0.0034374083927150583,0.007431803664154887,0.002832905576908904,0.012372110584438848,-0.029087236718693357,-0.01019008740147274,-0.009115955023092374,0.004913902342500035,0.00654730837005251
2017-02-08,-0.0020789297878315606,,0.0002501500677399502,-0.0004991700344307596,-0.0017493235460612306,-0.006400076398984159,0.00558487635412237,0.003912911163836213,-0.0120428959360542,-0.016292123107915144,-0.0009698496445767398,-0.012442664857364776,-0.013872663238623711,0.008576911026379632,-0.01907237605515233,0.023801577350866177,-0.0044555332526897235,-0.010282859464759087,0.004140068798936773,0.027878315423906886,-0.0042253328114062435,-0.0018542812267940219,0.009933751569086689,0.015854222929212708,-0.017779477398650084,0.018836070623968856,-0.0008095180017235764,-0.005714252502231731,-0.02269390147560289,-0.0018673429128759215,-0.007897015317243116,0.010787269354263725,-0.011384970079786921,-0.0014979427600692941,0.009428584439461466,0.008429416445671491,0.005319235384854258,-0.004132282132602313,,0.0020524318062355596,0.0017668087532682212,0.009881385755280504,0.006674605299191059,-0.0031221810426692313,0.006742396239476952,0.024793516969004555,0.004396680413722528,0.04676468374019723,0.010594907860584665,-0.013693920331257336
2017-02-09,0.027777774562154644,,0.0015002065483305576,0.011982114890798094,0.019595184116538236,0.008695614873918891,0.009593126471529765,0.016890574969920497,0.023024890361735703,0.007767257641226336,0.02475736800666521,0.0034812132037865826,0.01585080029352773,0.015570913665762702,0.01123774289508324,-0.003297676370271206,0.00472403612768882,0.011038957833846449,0.010466269531809892,0.01406321802460972,0.015558442380013507,0.014398517601847616,-0.0008196702303206428,0.0034683164663919016,0.009873404290051912,0.007495022396038222,0.008425301329975791,-0.02356337889214183,0.018726518845987812,0.004677288111073126,0.020695763405777057,0.003749591253149844,0.017274406327174037,0.009451074293854899,0.0036796194052772634,0.007919366405996187,0.004409085985043374,-0.012909166151992262,,0.0033086511467730873,0.00022072162031720673,0.04618396316892234,0.0036057547805543144,0.004325004488742151,0.005860207959041324,0.026209632505461263,0.012705586132526344,0.007910113904045219,0.01370980002204738,-0.0034710118424537465
2017-02-10,0.009459317601856924,,0.01098335993714817,0.0024665548495134888,0.00609381068378202,0.0015964973065324562,-0.00030012862401763784,-0.002129540507437112,-0.0024271636272287203,0.003626771553883233,0.004263256923583274,-0.013216463140745524,-0.01677407499940391,0.0033022076652840463,-0.017463261435815662,-0.0066170925768145724,0.002227103243706674,0.009152243400327864,0.0012553728284582226,0.0024763718887815646,0.0027854303893209433,-0.005952553641413553,0.0008203426407619379,0.002304177049852638,0.00513927386924215,-0.008761910700060408,0.0006423101172563278,0.003237210504755113,-0.012867787793581258,-0.006517541549388683,0.026292303416007502,-0.022413807119559474,-0.002156553635642381,-0.0025264563348485897,0.006768220459961485,-0.0052381773202280985,0.002634039961845294,0.007940142755040258,,0.003140698716506434,0.007274198677584811,-0.000498965912636916,0.0,0.0020790965414381984,-0.004161311534075971,-0.0029470563382900674,0.010542949544186619,-0.0007266472673473548,0.005568875097055102,0.019853671422763064
2017-02-13,0.01238306737352241,,0.0019753079273976035,0.016240439787611242,0.022674357756849572,0.01051951123873286,0.007503692814634908,0.014084454435111924,0.017695167335091636,0.01400318804126499,0.004245442881123242,0.014565645729197798,0.017853718532385338,0.019043284727735404,0.011669303474259552,0.009991796237028066,0.00703717653689111,0.010023859451326191,-0.005329132928981971,-0.003952551068376817,0.009722471514966446,0.008291265002431046,0.0237703704219039,-0.01609197085073138,0.007856289297227093,0.013175485318194383,0.006262270055540556,-0.002640024926092759,0.010056228133161408,0.004685857025083059,0.007381781838997981,0.021163845169699446,0.025391805183366225,0.01147186419976647,0.002240747161159458,0.018429294362241444,0.002626761694385633,0.009731268906658557,,0.006887865926881374,0.015975443297438538,0.002869771250974948,0.01274921179713502,0.016893882804984606,0.013372267423687518,0.02266004297247385,0.0031300319771483463,0.00872574809402521,0.0015822134608836085,0.02117486564832954
2017-02-14,-0.002975212987556898,,0.005421529167091021,-0.005811179379704195,0.005466878920926298,0.004100849887003376,0.005958333516892592,0.0025251674115248013,0.003912089032949021,0.00011165574669072458,-0.006106245848172545,0.027062479632097746,0.007795751605741741,-0.00449885536597045,0.007630996621611877,-0.010222674957503291,-0.005516731475620015,0.004725918709635377,-0.00441223866141534,-0.002975996483257473,0.0,0.007309177452537012,0.0008007034696438443,-0.00116823928413837,-0.0021035829923966715,-0.010370397574534979,-0.0019147367504840417,-0.0011763417335008425,0.008112242589898596,0.013059795731248913,0.0010777063341441088,-0.00662047255367145,0.001843948088586042,0.003240469671365792,-0.0019562404427919382,0.0038775805706278425,-0.002619879894235564,-0.01514441493042484,,-0.0018657451979635779,0.004631160963786321,0.0014927760682931926,-0.0009153114840766776,-0.003206062569992008,0.0008247818970929745,0.04142586709475228,-0.002703717663761647,-0.007785519537371686,0.010268523648322647,0.0076923045764071924
2017-02-15,-0.008289019660513326,,-0.002206216926574388,0.030686730555348644,0.0016614677121232367,-0.0025131841815211743,0.0019742013746712767,0.005457831090615843,0.0002165770853341367,0.002672391057893529,0.0018902931515473423,0.03149099416698865,0.017211505043879794,-0.0013905882925768914,0.012504451357964753,-0.0014993015372906243,0.005917052563019797,0.0017246484981946547,0.006014598448092196,-0.015422992505791398,-0.011004113037512957,-0.002267554021865694,-0.01040004112835247,-0.014035075327677404,0.002108017381908932,0.005322812514358219,0.0019184100006147148,0.012956343290469885,0.0051202368211381855,0.008287171694909466,-0.011625562627348849,0.007244301362127019,-0.007625570855534222,-0.0007339628251151904,-0.00840098643655709,0.004720999610584897,0.005253738385772416,0.00419373069468454,,0.028816445680122933,-0.00010721904841476131,0.0086956251606253,-0.0014893583718917018,0.006871506139133757,0.006180460086231813,0.0009249927552958014,0.0002078909885604999,0.008427799843817224,0.010164342132591118,-0.0069698436783730885
2017-02-16,-0.0130394412416456,,-0.00024553814381550254,-0.008506677734857112,-0.008293121094972546,-0.0025196583906906735,0.0014779085151289597,-0.004593022177568223,-0.009956595597660933,-0.007219012830508754,-0.000471705351241466,-0.016510781246003393,-0.010075841001228282,-0.008470445400931684,-0.008175407506591749,-0.013179685354975892,-0.0019608972322199053,0.0012522327978292127,0.0028320324130050663,0.015159100295550107,0.0013905596691642247,-0.013181895024958935,0.006467375823541601,-0.004744954232640627,0.007795208703979534,0.0026470404376240974,-0.00510601359441076,0.003197625724281053,-0.005094153548566285,0.002739814591576364,-0.002613655246851601,-0.011219749910825978,0.0052995430107551636,-0.0039669863354514,0.003671185385492241,0.0068347846337098814,0.0017422124429813605,0.002784172644868638,,-0.01741117847371328,-0.014045077091175199,0.005295818754791254,-0.002753052091547875,-0.04167287834667764,-0.0036854631813398385,-0.0036967144809248965,-0.0028148816483421473,-0.007204414051545765,-0.0224460215646664,-0.013703164964781507
2017-02-17,0.005758758502469806,,0.0014742793379021448,-0.0009532329583845636,-0.005625644687272138,0.028102381274668697,0.003935069734606461,-0.004614146109385995,-0.017708771116859045,-0.003244036262114848,0.005191207584052929,-0.011720114369955735,-0.012867623486843536,-0.004915367693600481,-0.022272800039771026,0.03127632342022847,-0.002701280484924961,-0.0028138436630387037,-0.0047066202541396806,0.00547533561332091,-0.019444071186455823,-0.00736977977974579,-0.01285150543785711,0.006555474480782825,0.0006137802331098217,-0.005940391186604481,-0.004971998300423714,-0.002054580949214233,-0.01572820457045997,-0.011839546555124569,-0.014195444473024331,0.02473074813333,-0.01502352268540934,-0.0026552636349068326,-0.001406861973176448,-0.0033943134519925375,0.0,0.0013883475264057472,,-0.008012327141927565,-0.011309504510586673,-0.0017151266151233027,-0.00046027665367587533,-0.014242476485350897,-0.008631515198294774,-0.01298724315802017,-0.007946288121076693,-0.010014663384382677,0.021377755776134388,-0.018298920816037192
2017-02-20,-0.00033654006494313683,,-0.0004909113879627128,0.0009541424784420093,0.017278241262025103,0.007678206694390096,0.003919558712741174,-0.002106966544321586,-0.004896595368879826,0.006060567437355018,0.006572681785776844,0.001121782219815298,0.004474806874136807,0.0004704527116533875,-0.0021524532100614504,-0.000819628326445377,0.008987739716433891,0.0029785111570931333,0.02459005197824412,-0.009406077384106357,0.009206848849035531,0.0009280010008141388,-0.003254605550002555,0.0023682304893049323,-0.0023313772666387644,0.010956203075333761,-0.002095349678899375,-0.00264707708275446,0.0,-0.0018435389189445834,0.008418251731121396,-0.019591128895665635,0.00668961975820768,0.0026623328304555597,0.0028176279248588467,0.0051087209896321,0.0,-0.002310564398010141,,0.013358140161331208,0.0074792108945279856,-0.011535251606669957,0.0024168595281927295,0.0013834165972969057,0.007462781872341617,0.01409790293580051,0.0028454382460098107,0.0046914660640970385,-0.01162780548060842,0.004487486393891754
2017-02-21,0.024595577877796513,,-0.0014725193515210905,-0.003336441027774896,0.010671875792316656,0.00853368538655744,0.011225276561552911,0.015202468542841786,0.0062626359658659436,0.0069164893021763044,0.01585826522091128,-0.002721242628935054,0.007166502737784971,0.017162358767840107,0.0028763231308457636,-0.0009844739132187658,0.004881196434448401,0.007971175756240272,0.002769292131206496,0.0019991732632874855,0.02315773128437356,-0.0032452362597419336,0.010612154401560988,-0.003543920408851532,0.003812577206552056,0.003119767427787573,0.001938241633727455,0.0173989430968794,-0.00334446154241153,-0.0018466520094013498,0.0035151923017219407,0.00463364741514673,0.010101092211945115,0.013718752654387961,0.00421471668300724,0.008894402271081082,0.0017391824177325724,0.0032421974120381775,,-0.0010730036849510717,0.0027292257058122125,-0.00024836796697430444,0.012284750619803773,0.013353838463077384,0.028806658113811258,0.0018535777984528712,0.017341219301617406,-0.003210326317330526,-0.014902012770711954,0.015120235610803995
2017-02-22,0.007234283747145414,,0.0,-0.013390692714520484,-0.00803098496111143,0.006044127121782244,-0.002413222313802145,-0.02246229028253921,0.014669733757169802,-0.002548287348674346,-0.009182784797802452,-0.004976064762021029,-0.018654128453905412,0.0032358049352717955,0.00017923275097450525,0.023649282522322713,-0.004371671384357097,0.002946243479079736,0.011660089303812125,-0.01296752109696896,-0.015089346172462863,0.0065116858494654,0.004846646484712182,0.006520305669878276,0.013772801042572638,-0.00425580942877981,-0.009350366552520015,0.00260859503433181,-0.005592506552829881,-0.010175668793309816,0.011602295692177527,0.017584257270166236,0.013157885110416165,0.009749655226328313,0.008114125618296348,0.00293891977254853,-0.019097152658720584,0.0009233724322273101,,-0.006751462773001379,-0.010451738638427471,-0.003228421182226332,0.00907338751490036,-0.008179378064405435,-0.009999927771359815,-0.0027751411597423475,-0.0019629379002265115,0.0026350637742385,-0.020700750838897868,-0.015572017289686213
2017-02-23,-0.0013058277556916762,,0.0014746908623534173,-0.0048472806879312075,0.03523261624342037,-0.0048060622269575646,-0.002419060043477492,-0.006382973789988969,-0.00985741650205215,-0.0008886967003710492,-0.02595007292953402,-0.008711084569299398,0.0025475066638188893,-0.0120952172126287,-0.003225960928436379,0.007380026572583152,0.001219758989166783,0.003865199363012176,0.0,0.004042426745480028,0.003482006554635275,-0.003234819613568707,-0.0016077782600672143,0.007067164086450269,0.00655029116474783,0.024987512247603313,-0.008462021050192364,0.007227547172136412,-0.009749183492490685,-0.007476646003717499,-0.002596772209502774,0.0022662374353929395,-0.0015583971066617888,-0.0015853171719738166,0.0022204611922057404,0.005022946144653195,-0.001770036616776969,0.005535039716793894,,0.019465416796886008,-0.003850721877994589,-0.0017441208775981134,0.00033709533300175127,-0.010537666036466577,-0.0028284613266516194,-0.027829538411127012,-0.00031035905156531,-0.00467221403556164,0.01138223834544117,0.004470344515650204
2017-02-24,-0.006864968356820539,,-0.007117927385232427,-0.004871083907192742,-0.010137750913752136,-0.011470015027339346,-0.0024247539704313576,-0.00942180592675125,-0.017920467685771192,-0.028793555659757573,-0.008087278718981777,-0.011554046776197204,-0.013096249868756996,-0.017607420733313908,-0.016900428200445315,-0.0022296606986578664,-0.005603569504496415,-0.008624673379243851,-0.003336481841175489,0.00654249590099268,-0.007633680895693938,0.008344916488179486,-0.014492720609689006,0.009941487611265842,-0.002048650276174099,0.007217233521258938,-0.008534464407839016,-0.02927670365306188,-0.013252334382952985,-0.022599100396711085,-0.003471462731505226,-0.0076313188020571835,-0.007804418706955143,-0.0075055030644936025,-0.01329265913333654,0.002915310043446417,-0.007978744244563081,-0.009632979605676596,,-0.0074254122634432465,-0.019880980480736315,0.005615749012195262,-0.011572921312795819,-0.011730246109666699,-0.01337106245541767,-0.0314883828777665,-0.011493247218648849,-0.009975169352508865,-0.02250799007807395,-0.0006847291874088113
2017-02-27,0.03884138467483095,,-0.009147271742770257,0.0029370081285724913,0.0,-0.0018322139763440985,0.0009722245705907503,-0.0025941601093432166,-0.005631972635719032,0.0038918717484654622,0.00047952729530232756,0.009384222989277173,0.001584761967923423,0.003204866787977341,0.0010973460965857187,0.0009576817687306999,-0.023520785173072434,-0.0012428328285121277,-0.005782141323787336,0.015000021355771616,0.00419578593096449,-0.00459758075241092,0.01470584836131804,0.0034742775035047956,-0.0030190425829691708,-0.001592149428161632,-0.008442334279618461,0.006209427791739976,-0.007674467108882446,0.05491334730326155,0.005878462857556209,-0.001424001067975932,-0.004457272272192923,-0.00029104714380987943,-0.0005612873307275261,0.00581390579771114,-0.015192005179390216,0.004168563599975602,,0.004122175195661728,0.016002013369513592,-0.001861355070888152,-0.0023872873959071604,0.0020304373149047854,0.0036960579685666258,0.02660095018263735,-0.010369602514855117,-0.0007406395887444491,0.02467103379875872,-0.010620035226680995
