Date,ADS.DE,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2014-06-18,-0.007840803195029953,-0.0011121954313037844,-0.002024199020145514,-0.012219037987504427,-0.0024272459132335684,-0.00048395181423308204,0.014998471399799616,-0.0039050374938183505,-0.0010450641625512863,-0.0033931415633963687,-0.0006263619310887819,-0.0003877990398630668,0.007272858881960761,-0.004213627067228993,0.0020599551013788515,-0.003737991371034804,0.0036128395015145674,0.005959593456542061,-0.002280940401829115,0.004627023740970185,-0.009645308327975015,-0.0029811119577747448,-0.00350187568040673,0.006958408908792766,0.004970860104873548,0.012222798290217784,0.0014315484264956265,0.0,0.010416686708376512,-0.0011755864774687405,-0.003782775022454994,-0.00043079734632594006,0.005935680313465535,-0.017300975503723743,-0.010204125342816187,-0.006540591969493411,-0.0030304681204185264,0.0068678871613958165,-0.0052804114734535815,0.006669137158783135,0.0046110601562922545,-0.002824419224931035,0.0,0.007241983512018841,-0.000538055682670523,0.0029963069734730455,0.001553520314234441
2014-06-19,-0.006347752395837654,0.006681600960863211,0.004564046049783577,0.009576776067227356,0.004055118677201697,0.01706428038430605,0.0013168293350877098,0.01680200729052038,0.011741279771688299,0.00632295982336647,0.014099252874735905,0.015901672439290162,0.013783875631020017,0.0038467912058748983,0.008970363533492696,-0.00035724488415101715,0.009473251040659885,0.011058522526798549,0.01966159252086187,0.02558871944346878,0.004426971331896394,-0.006976912939987619,0.00702829962178667,0.009456450324262367,0.016187180303830262,-0.006197651092304122,0.023820652457374678,-0.006557279466516995,-0.00606439747268533,0.00588470870025296,0.005868144492964071,0.006894670431392018,0.005590049277263182,0.008802942205815425,-0.01218376106142221,0.0026106987849043874,-0.0005067590164153724,0.038457112047770074,0.00530844223272543,0.004183928399515803,0.023666041199974733,0.010924382905637017,-0.003944850620011821,0.01570504600105912,0.01973104259071743,0.012695976861656307,0.008014605288454704
2014-06-20,-0.01095182800350147,0.01032456143743233,-0.003230787182254976,-0.008102687786225079,-0.00646196570455155,0.01296993326903616,0.01709522295402786,-0.010190099806372924,0.0037917847198400017,0.002900030700255215,-0.007518200822354637,-0.0020361785564291107,-0.0011868095526828722,-0.019160787605054613,0.0005556752120598407,-0.010366554398282343,-0.012762759042214898,-0.005078183034590968,-0.005381250712199895,-0.00449098175338421,-0.005037177233099544,0.01405603695200119,0.00038802991151553825,-0.005764643035230469,-0.004425117553688495,0.008279383348143134,-0.020009158370300713,-0.02145227278526652,-0.0030502523730216303,0.008970365826256552,0.0,-0.0002851600403823035,-0.0033971750172050617,,,0.0020380623142119293,-0.0037509208034260844,-0.017667033619753764,0.007291949792624007,-0.006249861990367262,-0.005184399385450414,0.0031019902610659117,0.0006601080871395002,0.005029718053173937,-0.010553998275731623,-0.02433620008068255,-0.0012823573010597427
2014-06-23,-0.01199581897342759,-0.0003650117895176544,-0.008913192271864028,-0.01663675254791081,-0.005284602623584927,-0.0068132255869937835,-0.02427820205021384,-0.006677793297306087,-0.006639139274173106,-0.004819340805870947,-0.003527929556864627,-0.0034428058492812553,-0.011452143965484616,-0.004493199251909155,-0.007219574141586076,-0.004695551263502446,-0.0038022220839654397,-0.004711455277282163,-0.004644716840176471,0.00200498610437444,0.010504965143176921,-0.03316836004766266,0.007751725575864228,-0.0009060449350515979,0.0,-0.005118851656383022,-0.01329536445789843,-0.015176912834957266,-0.010710180478035717,-0.01430225221847828,-0.0013726995488472045,-0.008847269879210843,0.004338336728318517,0.012216410524583669,0.007589967059117117,-0.0038413731327411925,-0.02035207838215974,-0.019714190055112123,-0.007613709015960273,-0.002096468551232055,-0.01070423688273773,-0.016757989951014074,-0.012532821306284286,0.005190141655187747,-0.006222034005667328,-0.016628969880505752,-0.0071905869743712604
2014-06-24,-0.002001313941657996,-0.0018254308078562253,0.0069494279781106855,-0.007192824214149395,0.0008172804321264992,0.00023665224582413775,0.00957022485436217,-0.004481729766074498,-0.0029961152617732096,0.013075112525432026,-0.0032281719077835616,0.00383857752355778,0.028415064242381327,-0.007064136740379447,0.010814814542953237,-0.01052456419531289,-0.0062977526001029025,0.00591717153421277,0.008399727673284117,0.0025012406003306863,0.0073897962539935715,-0.006147155146425111,0.010192308786715119,0.0054408619041672705,0.0,-0.010611930942464078,-0.006737383357290617,-0.017979611332381216,-0.00185594874825762,0.003137214090935965,0.002405400466561763,-0.006046482807788333,0.0006170441037423589,-0.020689782268251224,-0.004707985007983608,0.003969689925638709,-0.011114706285689701,-0.0021167826020441734,-0.0013833575589596823,0.0033262765386564744,0.004698210475032398,-0.0005072922582635215,0.016031935540044624,0.0053476588346639065,-0.011985744587131352,-0.024596344909817693,-0.006725254902654309
2014-06-25,-0.017780937356341998,0.002194581937108324,-0.006901466732112543,0.0010203312546907461,-0.0032664521211049394,-0.0033108723865617412,-0.009770961814282728,-0.005627520266285845,-0.005778848656589557,-0.0028680467329796353,-0.012222992156929222,-0.016698632417448123,-0.010733105812491752,-0.017193793436286752,-0.01199035566034527,-0.0009167853287538747,0.0007682461337988346,0.003921645771449382,-0.01758461678605073,-0.006986255593189583,-0.027601680444842486,-0.0010298982982663706,-0.000380699427849196,-0.0025253916147084097,-0.007111087541181936,-0.019284826397305957,0.007267607806637803,-0.0008716144300522429,-0.010225984786446674,-0.008209520578923563,-0.014741345423492775,-0.0047798099311484555,-0.006783803473933977,-0.004401155713381147,-0.021759714615463856,-0.01061913642727046,-0.0038862771102202826,-0.01909273733436766,-0.011712849879126679,-0.010643848292128605,-0.012753161119879784,-0.009338214125920678,-0.009861865945963225,-0.019258888661334572,-0.002354120032143329,-0.012608410969879004,-0.007291769075529552
2014-06-26,-0.008302672867405462,-0.00547458795576909,-0.008073778550880786,-0.010499389079214324,-0.004096852944659472,-0.0068810096974896914,-0.00810031850420867,-0.004527384038041174,-0.011857905695701,-0.013422815424068753,-0.007932417720297607,-0.0027224301108290223,-0.006552583409917427,-0.011964577529015278,0.020911113262340818,0.00770926383591749,0.0049894210209484435,-0.0019533706244202536,-0.003768412484507161,-0.005025198610199694,0.004091480149477728,-0.0005133367934233575,0.0024758644078664597,0.011030643444661092,0.005819158984058173,-0.002209520560644759,-0.010582284280027606,-0.0008725747070877654,-0.004383183815900381,-0.008277545931975473,-0.017049165709954635,-0.008295817056167476,-0.0034153225780147885,-0.007073569750447272,-0.00580269324566399,-0.0014843923318239745,0.003058039697191468,0.00192254134598084,-0.009940125974298292,-0.007054677100359431,-0.0005741841137870153,-0.011270677426474059,-0.01593621583218176,-0.010099658071024515,0.0,-0.017557800277863,-0.006820718827772902
2014-06-27,0.011254442854969956,0.0014677882504502892,0.003812223252042618,0.015555826265453165,-0.001234040349237505,0.0,0.004008894126446689,-0.004548067171111305,-0.004235295315115252,-0.004859048924463025,-0.002132407492560271,-0.00584897637309051,-0.0012977400959919,0.005597051110696583,-0.0032918845681555375,0.02495452442051976,0.011456991059366794,0.0007829398273813494,-0.010401648857330142,0.0030304950784826442,-0.008404348802301368,0.013416087412454075,0.0068387685544322166,-0.0010730128281980578,-0.00044492394773000456,0.0009963788711015486,0.0029172949570666685,-0.00524042070622432,0.004087825010361256,0.0007948663546069593,-0.006371561340638556,0.00278862459715197,-0.0024920129979744032,-0.006233094177032381,0.0029182355900045647,0.0011432842702205639,0.01986954417568402,-0.008873921282724533,0.0006434571652716191,0.0003552721168148227,-0.0077554082911968835,-0.005492004823295443,-0.006747621482372692,-0.003967143482325807,-0.0010886211431697745,-0.0016246820994743603,0.00026427031915859055
2014-06-30,0.0039362044830232,0.004763689806446832,0.012008611608015711,-0.007100911743172919,0.0024713347365725117,0.002269666873250145,0.005767572702508843,-0.003141076211609521,0.004607689147499717,0.007324110734968741,-0.005448679820187551,-0.00235407275496211,0.0028150759352310534,0.0027318589596088917,-0.004770564320835871,0.007286183555524942,-0.00283187934071704,0.0011733352709004238,0.01624466818744276,0.0060421252180714435,-0.005393687089598584,0.042769511043827375,0.01698116590448209,-0.0003580551404916357,0.0008904556468106205,0.0097333872927481,-0.005332007479478453,-0.009657513857937039,0.0031319765608861082,-0.0003969380419130389,0.00320624183538466,0.0010242725715827738,0.011243094645724256,-0.00896091254570562,-0.0029097442707159494,0.0017134067966050434,-0.014225421140314285,-0.0029038693142201754,-0.002058113982723962,0.0014205837734549826,-0.004920931426371402,0.005001545923352971,-0.020380383561053636,0.0011381634208188977,-0.007994398142310379,-0.004882061017124838,-0.0029047010027452255
2014-07-01,-0.002298415495833728,-0.003282318311024743,0.010953249147922426,-0.020330938068240698,0.006162493565750253,0.004052540507104013,0.01573303051368432,0.006874817649824696,0.003881121682771047,0.02229755545847141,0.019443785610915653,0.01572752800792659,0.007341705003820993,0.036028187800716656,0.015671021707145436,0.003352162149252536,0.002461214941131177,0.007421792342219005,0.014104381641467484,0.0060061118548726065,0.008005320547378469,0.006833818671492225,0.0018552369785844332,0.0032241174147830355,0.00044472598440033206,0.015116772773767804,0.022416818878471394,0.029255479030290032,-0.003122197910212874,0.0003970956642884737,0.0014203409728393104,0.01154969077768891,0.004014790765180921,0.010850086298792508,0.02140096330612743,0.004333191405106963,0.0007320379999274549,0.0023054642357079,0.003222570775837167,0.002304812796458041,-0.0010182864528924293,0.0009331228040719881,0.03328701584827656,0.009662565736711086,-0.0029303840494365545,0.02452981195482896,0.008739619815385536
2014-07-02,0.0004066403182764532,0.00658625480680293,-0.0008025030336311807,-0.013661414870388518,0.002450143305294224,-0.0048671157998535905,-0.006948466817347988,0.0008535310474586088,0.005623144532596419,-0.00900889096028625,0.00031605322709711087,-0.002580414280349049,0.006216802665755283,-0.006234332431019694,-0.0038118709759431472,0.002285935198971236,-0.000944215645948675,-0.03257076669515636,0.014835212787989594,0.004975651396802602,-0.01024704222416534,0.0038785029166119693,0.0,-0.0005358808461625047,-0.003112226483253829,0.006906148820754553,0.004290048451188564,0.004306702915637479,-0.00595038177622728,-0.002382633339665389,-0.007446895520295376,0.0076600898827399455,-0.0006154333153227528,0.0008944242852697517,0.000952305058484038,0.0034057562667485484,-0.019644624845064018,0.005568984764378267,-0.0037261886507930103,0.005129965833590023,-0.009900973766095313,-0.00041454018508275725,0.004698019250173781,-0.005441792569580127,-0.00128578046005814,0.0031923125113135407,0.014176813029486788
2014-07-03,0.007314095541622424,0.0061795098035957174,0.015060337049359747,0.010044290020945618,0.013034581725021763,0.013360281247388492,0.024052497901230128,0.031836192079564056,0.015144624101247653,0.014353956270694008,0.015274073632221906,0.015523757195854408,0.015338525481000762,0.004704945000223227,0.015306016509393894,0.0001754790620576641,0.022306198213135512,0.009218469362615255,-0.008222848469649989,0.010395740861346897,0.004658909038510567,0.0009700575707844141,0.005925801168086542,-0.008205501684106878,0.02230110510006713,0.009966687830053776,0.018984015756141764,0.006003155367464743,0.007246607165657689,0.013136716643381684,0.013576502458315176,0.010327111254865956,0.012003813006329573,0.018766765474504954,-0.009514869091903811,0.0034264714288291314,0.008953374852099169,0.020587637111775723,0.008640699269513717,0.013727536071177184,0.021029484321913913,0.012124560463475629,0.030060000496025047,0.0011321504576637235,-0.0029428778732052494,0.016706349528596835,-0.0038830518707474813
2014-07-04,-0.004975166527477904,0.0010838615004544912,0.004945582631438334,0.00439648357544122,0.010856378877747134,-0.004473074511213583,0.0061212221401287185,-0.002479382652048168,-0.0010328573925300494,-0.00849050147552052,-0.010790130379346279,-0.015286453995640487,-0.0017834872506184282,-0.020487843228406476,-0.004845710142367776,-0.006139340007453178,-0.00406805023725053,-0.009928498954478771,-0.008290932158088894,-0.00832934209875366,-0.0050238904009266075,-0.015447552520334229,-0.005522314861413081,-0.0016548790156873784,-0.001308773198316059,-0.011141692316012105,-0.007917748006444332,-0.030690422201301117,-0.012512030672805576,-0.0019645579762311073,-0.0070496527630808745,0.0,-0.0015207016940944913,-0.014912303032379202,-0.0038425973200560725,0.0068287835364965474,0.0035916828504481855,-0.00813955101870905,-0.005497986736568599,0.002430698340136046,-0.0017283648431250477,-0.0024571237693046663,-0.011673123744982607,0.00037675980138325983,-0.0022135750196521147,-0.03208132059140128,-0.00571711602528692
2014-07-07,-0.009189235906391702,-0.014074167817030771,-0.012303005587829584,-0.015007715690341279,0.007557786558047543,-0.0023649412690932327,-0.0036787594327279466,-0.017398276474849032,-0.011258005284214721,-0.013796527586880047,-0.013635760939021878,-0.012678171109573724,-0.013032065555369864,-0.011653437638474868,-0.010279374843475938,-0.028944553824541724,-0.010026007245008036,-0.010429214875298376,-0.015327737845032992,-0.013339994669605464,-0.018513673111632923,0.00980534875244594,0.0003699552060817276,-0.004051442789024395,-0.011795433394690217,-0.01105274519348419,-0.016431966326571863,-0.01846961924688764,-0.011086421278969258,-0.012598404350149639,-0.008519864782163265,-0.016468043332578668,-0.010356478030876078,-0.007123855242819063,-0.0038571526536515595,-0.008026341208618396,-0.02021054616423066,-0.030090350465001643,-0.012213776013406263,0.003463647885041759,-0.021209108669053133,-0.015600991136599032,-0.0157479065704376,-0.019781494688867352,-0.020151524210092708,-0.015359658990385505,-0.017773241846978764
2014-07-08,-0.005319165842352525,-0.010615058779615716,-0.010762517082053426,-0.008464807845743095,-0.00039501119198377286,-0.00414860026115719,-0.016756516082548332,-0.014334023745332936,-0.01603351495322668,-0.011094998373521311,-0.019140491368626476,-0.017295324874988034,-0.012884716444250004,-0.02126369545747187,-0.0074709443350655675,-0.0112686066826255,-0.018942198226280103,-0.011755270048994189,-0.022641529375217746,-0.019028615468998488,-0.0019788630834774203,-0.0038823756741242707,-0.013693441607331238,-0.007026787828338259,-0.011936436521006665,-0.0250653003172938,-0.030549097815828208,-0.041218659697673174,-0.00832787207088256,-0.005980693549983282,-0.008592945554198816,-0.016310505432622663,-0.007386729697487414,-0.035874307856037485,-0.012584866761196512,-0.013219375752604193,-0.007842881687743122,-0.03396690786437455,-0.008069742193069138,-0.010182898920111804,-0.025648629302756992,-0.019914599485441695,-0.01466662920153735,-0.011724214516183122,-0.024528304344301987,-0.032840706945572805,-0.019425383224076786
2014-07-09,-0.011106594214861851,0.00998903008478851,0.01037574047094421,0.00320140219658469,0.015797962313850118,0.0034516760217138064,-0.007799173382699202,0.008839536905429268,0.009564484327218188,0.006341568678353402,0.012250189598768618,0.01453318495575064,0.00021577676202145938,-0.004015403889616328,0.007894143261749878,-0.006617670523048168,0.007455555112822592,0.0008202954261045547,0.011100557021627794,0.008167233172933719,0.0033044079830086732,-0.009747873328113011,-0.009943898352878934,-0.001861875558887054,0.003132253146291494,0.006678292065560549,0.007385606421180037,0.028971862169312565,0.0022610653153148585,0.012835844445665868,0.007583987963141086,0.00014659965345570862,0.0003100527154768644,0.01581397663753969,0.006862925119807149,0.001732263148398162,-0.018624766190668444,0.006219702078397193,0.0022305641895399696,0.0031385925337850343,0.018154369598253436,0.004680877476103495,0.016238117578403242,0.002333674472222467,0.004835385018482165,0.01018676089356226,-0.0035277939056871234
2014-07-10,-0.004298396332079809,-0.01794892531931403,-0.01844460114025732,-0.0040421688408013665,-0.00894257109346916,-0.011386749382810342,-0.008151323802041957,-0.010457956524015625,-0.024327530335845886,-0.022782434941361347,-0.019660341353915846,-0.02352478419422638,-0.014020661436318168,-0.013956598643762854,-0.01821485891315241,-0.007957124429422032,-0.020683171086558056,-0.010655644086694041,-0.012887837597432974,-0.022278196779114582,-0.017520601774256364,-0.015747142752279297,-0.007769590967577116,-0.008582291500484323,-0.00936678219914871,-0.01934802819277146,-0.017595209940435168,-0.010899176041309149,0.0074121461702506015,-0.007524779581340036,-0.0010752813748065163,-0.016285182286034743,-0.009609451049687644,0.010073467587906065,-0.016552920344241606,-0.010721590768229655,0.015116491516901788,-0.033556265326730415,-0.008902766500199454,-0.00973399414135031,-0.02511136754855546,-0.018954062788055545,-0.017310472737483283,-0.01843179057655305,-0.008084351769217929,-0.025210050154701565,-0.00027220494097504014
2014-07-11,-0.003899103244114476,-0.005594665552849252,0.004062862056111581,0.0063015168936430025,0.001961489796950294,-0.006118348713638483,-0.010566606604981592,0.00656965687299685,-0.0008390808682393669,0.0034722478235363697,-0.004187595524633338,0.0013459327919849633,0.007110017871542148,0.0140491580577484,0.01261592013591417,-0.002798003069165294,0.002906426237554726,0.00041417041127880474,0.01595736190577074,0.0036248042899343262,-0.010994898765888139,0.002998992623316036,0.012987312295401258,0.0065865065688977915,-0.005403086799349053,0.01048480828893449,0.0024875310897673236,0.009182888676092177,0.012795946226021203,0.004788373097220421,0.0,-0.005518300643106142,0.006885939263642341,-0.007253242081948675,0.0,-0.0008157892986008387,0.018912931541436136,-0.021407009357732303,0.0014529820691952244,0.0015796445299266445,0.014784295553472035,-0.0015108441558984,0.0013552789457684324,0.0035574245774357876,0.005821645010938642,-0.0008622819029124607,0.003813526297197145
2014-07-14,0.027261435964877193,0.008251943830777755,0.006778096613367768,0.0005306328443052202,0.019185707882037325,0.006518261256387414,-0.005636217987037891,0.008229110154409303,0.012597393329570593,0.007908985812071759,0.007635234390170314,0.011827909179088861,0.008254645358536941,0.008581668320196622,0.002381928508929266,0.012907035683268547,0.011398705181292164,0.015735147059744763,0.0014279878768142646,0.009288326037073075,-0.004202900494000983,0.014954719046667736,0.015271308251847734,0.0018692529576385868,0.0009054781914797462,-0.004127998915578571,0.009925434532091267,0.018198244170233274,0.012634278675485128,0.007545771357082993,0.0071763246769189215,0.013947341634279348,0.009946866780144293,0.009132658642520572,0.017821642936022862,0.00419891324987074,0.0016001883700805645,0.01187143016396862,0.008705983603119354,0.0178761215263086,0.005707424979393328,0.011674309652016723,0.014884941113536306,0.006696903399886662,0.003858667232750693,0.023296067352495994,0.007598480465242064
2014-07-15,-0.015378376410116662,-0.005580495488451679,-0.012761268458885706,-0.01336592261743279,-0.0011524024858463623,-0.005276874186350496,-0.0011931921493933831,-0.01660578506062229,-0.0097157593368552,-0.010789623996738183,-0.012299371876202458,-0.010981443685438188,-0.0037701816993409745,-0.011276433968369927,0.00895623790102192,-0.003693585175360043,-0.006876699037732891,-0.008560919050722813,-0.023288926972583068,-0.010224907566596192,-0.010755709046646194,-0.01080633789996657,-0.012999387567311116,-0.0007464286808328143,-0.00814096383223676,-0.013555986237011222,-0.019852659389730024,-0.016085831775027443,-0.018403223157844564,-0.011825085975491926,-0.011756654813627657,-0.004881026861259859,-0.005232248904867274,-0.012669795053822338,-0.004863696037055294,-0.0015100446592613622,-0.010650572712973545,-0.0015819906631148212,-0.013077171349688433,-0.009125511851241726,-0.014635636304570248,-0.013676672316351116,0.004666786872183454,-0.020543693337452738,-0.007879948811460615,-0.021079302640569637,0.005117185693976404
2014-07-16,0.006496049266115892,0.021698322965681614,0.0147580992189225,-0.0246208678835656,0.009999807058635644,0.006872330167128544,-0.031212621055291608,0.019461990312875998,0.015913085300868674,0.0123946041387866,0.016677657101003888,0.019876511714414676,0.029952136103689655,0.01990669605775478,0.03007255916744722,0.0040777209258711904,0.012117629025243156,0.021792710116979933,0.034063023953946614,0.026342886578768543,0.02669974265449276,0.0069535579556854145,0.010160342950858414,0.010644537071193956,0.016415674583066926,0.03997720926023999,0.023764361562946836,0.04268867357725662,0.01620587323217212,0.012365415859909336,0.009372858264471155,0.007282961301393333,0.012685640457728149,0.016498616184711292,0.009775024661676644,-0.001395671867693406,-0.00043055340743310746,0.0175601742907903,0.013117957886461234,0.007819488814122191,0.019854494937006736,0.021557873968062285,0.008626167830990657,0.016580474967812907,0.019178533407358055,0.024978573616551966,0.013129642860651321
2014-07-17,0.00480620504183354,-0.012815647327754474,-0.016248745137485737,-0.008377423148024714,-0.010662466504542426,-0.013411477605669669,-0.013411617787223544,-0.015159833322498624,-0.015074795963671667,-0.015670793585112336,-0.01574810641420771,-0.01747313923207755,-0.008188720418720695,-0.011690619295947134,-0.0117833483945255,-0.0033226628885124937,-0.017483756546211284,-0.015291794686610275,-0.030117329276906753,-0.019627758611563097,-0.01152813646357302,0.002957586584535237,-0.002607808814090031,-0.006467372679477428,-0.008972683126787376,-0.00764429690644566,-0.02889327774120401,-0.028745896041191998,-0.011882155846158659,-0.008274071293083794,-0.010357133984736097,-0.017854444567664773,-0.008554871898757291,-0.008115468820166337,-0.0251693759063332,-0.002795688317992921,-0.006462198134301311,-0.011807419584106261,-0.011117016298414753,0.023620534987886233,-0.014712393235096983,-0.014846290652812528,0.013815712384785036,-0.022794262671931163,-0.014445703982422228,-0.03277314240178145,-0.02644808728848927
2014-07-18,0.006970165943974446,-0.002967253380915255,0.0037725771413973596,-0.011115983104569148,-0.0019245901714561886,0.008374763564350624,-0.005156136261216527,-0.004561031725290507,-0.0033480476327361988,0.003482508506028328,-0.002888743258063922,0.004104012589323137,-0.009103536922186569,0.006480181701968294,0.00017781933758102464,0.007593968682316394,-0.015473877486714258,-0.009399297693778218,0.009703903401258327,0.004620368515800047,0.00989963271082714,0.007867984145198003,-0.010830790413573712,0.0050214084245979,-0.004979645840201984,0.006932793094586427,0.012102777236233452,0.006278151932653355,0.002531322230987062,0.009932275402685096,-0.0010823901367405227,-0.017427959343223446,-0.008320547452035138,0.02181809890984419,-0.002979184229583178,0.0029204508359840535,-0.001517625548788832,0.0006565338387806758,0.00608400807126627,0.013980292311876082,0.01327294337025595,-0.00441331171088726,0.013627525339348436,0.01045631543776165,0.013307536198874441,0.018244989319221066,-0.0024449986345639577
2014-07-21,-0.015200810622433858,-0.006696314455853418,-0.003453573536012677,-0.026753699438537854,-0.01735452070496108,-0.008184731883236842,0.017904593016790912,-0.00572734251979535,-0.017036510406112582,-0.016360964651925474,-0.006574659541748471,-0.008174372379354837,-0.012071222989622349,-0.005620788517375504,-0.005693907604577246,-0.014338359797503508,-0.016306569511736663,-0.00495030804337736,-0.012974540622009652,-0.013796795852455435,-0.006177180740046588,-0.001950709145562657,0.0043421724506225385,-0.0005550416406118204,-0.007279212609631028,-0.0032786673348871613,-0.015844516873263916,-0.018716641687119406,-0.01641416477466453,-0.0007867363490967431,0.00036107743920705805,-0.008562793212172229,-0.009943923280925174,0.00533811156653174,-0.0009961207494463338,-0.004891773351787336,-0.0014113589571269505,-0.023750257217441978,-0.00341798566868533,-0.0029901546475893464,-0.014438713667203474,-0.010379594483243923,-0.0172853635481231,-0.009154349927628503,-0.011610081408224426,-0.022184381938008417,-0.018246163664317
2014-07-22,-0.0006890779772676828,-0.006367178171505085,0.011517634859205924,0.025756464148852732,0.012951518063646491,0.017475507665646445,0.0030860096264068277,0.01670490262909933,0.014036170678642807,0.006955730228212573,0.02557513463976974,0.020604411401178684,0.01611152113390458,0.0021582843652178095,0.019148259507413584,0.009138606579305274,0.009986063616450781,0.016583631866876707,0.04381707124417103,0.024352274886704675,0.007431576939847352,0.006840716679969829,0.00018764336314510056,0.012960482958519443,0.005041372171765048,0.02335544182018407,0.017618617869485025,0.019073636099667383,-0.001283600719359214,0.009842552328058697,0.005778194695928504,0.019278220769359585,0.014751958894181976,0.008849577163265203,0.01296128492442642,0.0019895591854044202,-0.004239967308807935,0.02016121317892694,0.015565252378318515,0.011996037469084205,0.023561094999301025,0.021960136825462717,-0.0006516793331403515,0.031331363119699224,0.029077582827187354,0.006980924974785958,0.00832183506815127
2014-07-23,-0.0019305226117601602,0.0052768311563038605,-0.008968163096214062,0.01171032977167971,-0.0015498902433697163,-0.0017890641820765987,-0.003999224072704077,0.004815969735687097,0.005897833420662984,0.0051057556438709765,0.006343791922691326,0.002691991921026358,0.005214330081396573,0.005127578637831747,-0.00614589695233617,0.0012935149355428755,0.0,-0.007748798934541499,-0.011194316391460964,0.0010116669234231795,-0.007912927605550568,0.013591967910725098,0.0041347948561006485,0.004021014389447676,0.003191698873231773,-0.0016073047577465016,0.0029850722781083012,0.008912599012571989,0.009318755367402235,0.0031187974055901834,0.003949974353035268,-0.007716435899515231,0.014537646683149377,0.0035087586968617075,-0.0009843554834981607,0.005022761977810753,0.004803875433308321,-0.006060386243320438,-0.0007793293222530025,0.0062561469384129495,-0.0005899913423840345,0.004276188600118829,-0.0052149394673915985,0.0011690043475486008,0.0,0.017330969948217877,0.0016506716254508732
2014-07-24,0.0020723625618964243,-0.004124325494002475,0.010676174073073768,0.009682962694228527,0.007373021154901384,-0.00023919875983584497,-0.004787629236183707,0.0095856827225542,-0.014598452355170443,0.005477993253459442,0.024127628550343217,0.019865670015311025,0.011115779004766967,0.016222836702488787,-0.010953816159649434,0.0014765452002029672,0.003757153044415764,0.004521278075401251,0.012736237733038764,0.011621857021811675,0.003650036457409445,-0.00670270014394743,-0.008048086420957296,0.023120467096780194,0.010000250659927084,-0.008907486345569761,0.013888907048424859,0.03533566759276789,0.01464521687216955,0.00349790520534271,0.010371817577835606,0.010978613223994503,0.002438971614658144,0.07255261856258158,0.013793190672701818,0.0022081448884547876,0.005324340638538336,-0.0031815305479146834,0.0050694821287305255,-0.006871686673600807,0.017717243822997893,0.005429105978062647,0.02096997634541922,0.009920395799668691,0.00879487025852308,0.03747875001391161,-0.0038448117187292173
2014-07-25,-0.017512449937522694,-0.010918703214019422,-0.017907383115497513,-0.01895955204461588,-0.00731905758846767,-0.013624745446422887,-0.020174036344239994,-0.013125014230483746,-0.02404372234782667,-0.022189220109402625,0.002865070450874272,0.003158639073980754,-0.012668734704645078,-0.004417609793865748,-0.016434441599004843,-0.004791785368995745,-0.0214736638347328,-0.006955989706268991,-0.008384168215597796,-0.01548429386104932,-0.01037186406800518,-0.0019323586733238324,-0.02283011283905209,-0.0023131505350462915,0.003150150094254185,-0.03530022858880583,-0.02054818663291073,-0.017064738675542732,-0.049262744907945,-0.01704104335993365,-0.06796481129957341,-0.01734530899818141,-0.008515844281623417,-0.0040751339933412616,0.00583088887510704,-0.015075699050549419,-0.013294308244297207,-0.012499972067909287,-0.01733056924648267,-0.013179652129366327,-0.020165194547483695,-0.015034442295272225,0.001283439257637159,-0.015793696822465165,-0.017993010669175385,-0.01395740311495735,-0.01047730880564239
2014-07-28,-0.017543867087367857,0.0,0.007477895246992987,-0.01078634650927515,-0.0034923771929266643,-0.010905120463540004,-0.006493192217849029,0.001131984439043847,-0.0012441313773606084,0.005875922788917477,-0.00698426936937469,-0.003673509326011709,-0.02216335574542963,0.0013109317190497579,0.00853599143776192,-0.0029628451506219073,-0.024360760593769477,0.004532346485832111,-0.0032878688445720375,-0.0025366806170334304,0.0013610770105839346,-0.004829235032719231,0.003089492886236608,-0.0017833719079951862,0.00874842469918126,-0.0026940556084793657,0.0024975596260103272,-0.007812569135415181,0.010230789143578759,0.00591021372654225,-0.0007595988517167936,-0.03177257493580107,0.0009202434656268656,-0.00981993031767517,-0.007729478686044839,0.0008241299328898762,-0.007558280710188211,-0.0052516821482406885,0.004606457513862182,-0.0013355297460271882,0.005774136521533839,0.0013973512849616203,-0.01858965715606009,0.01330675644250605,-0.0015113855437397063,-0.0033304461250937153,-0.024797887348101035
