Date,ADS.DE,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2012-01-30,-0.007510738596466844,-0.004422688753472316,-0.0038873283769497373,-0.00898098589602629,-0.025826943792246794,0.0,-0.0027469109880215413,-0.03389125064649892,-0.011077972078747155,-0.006928608914071541,-0.023627004223586906,-0.026992177461231413,-0.0007741107291681096,-0.07116017483909008,-0.004687287874361716,-0.026855901759405432,-0.011820303952249362,-0.004906194674659906,0.0006424379916987184,-0.001186242019282073,0.0184654766328878,-0.01257243278398997,-0.026153540992637236,-0.012305229152194744,-0.0005963024227122859,-0.029535986398445947,-0.03893501023644052,-0.02209964510691388,-0.00831940308212006,0.00394474706000016,-0.012647843794277027,-0.008313964004549732,-0.014080053132124567,-0.040816367621811504,-0.025855416918992437,-0.007755085983353422,-0.011605178188364424,-0.02697996472068655,0.006448156405001318,0.0026228979573434184,-0.01936765133703925,-0.007417493025780729,0.0,-0.006860357878461089,-0.026297464591248154,-0.023561867240613498,0.0
2012-01-31,-0.007567658582518894,0.0,0.014871928132867288,0.011820256006663834,0.00839735339269109,-0.00525729842868041,0.0048971100348032,0.005197045552815654,-0.01722123332261537,0.009617114865540339,-0.009204174754464733,-0.005681499148393445,0.013013066870791479,0.0060604913027115905,0.010060997033590405,0.005384860000298395,0.0127591145562281,-0.014216688433653762,0.003209301749371283,0.003563015852427848,-0.014258056737541179,0.008104388451095651,0.019374702194539323,0.0015572336338897828,-0.005516598889979334,0.011014496504967487,0.03634193767439055,0.03107358441601387,0.00922830640397863,-0.0015965216129790447,0.021487399838648173,-0.0023615670503672314,0.0017094574764991988,0.015425504372875924,0.0,0.006307559617481793,0.035877170471305196,0.008896674419042818,0.004983088487883895,0.006976096962442761,0.013771657293693854,-0.0016607413892334303,0.019111257069856332,0.01494596194400752,0.00282792789005158,0.06341203857071817,-0.001213214935612412
2012-02-01,0.03903405114934182,0.007897543446809305,0.013926260565855565,0.010708782832615251,0.02890793551087891,0.015100572504429333,0.02162293169666429,0.057302831179911806,0.018883911279021698,0.01606267949599547,0.03251419486455327,0.03579798339021302,0.0397613640399673,0.04556681879092283,0.016742364147341076,0.034143966968714724,0.033070870234413345,0.009653178433057876,-0.0006401961931153239,0.014200895957649307,0.018750096785511962,0.009758168511347391,0.01975911185778357,0.022212554918219826,0.01769124155286054,0.05633587144285292,0.0544694384666614,0.05547945348741141,0.02701553234707193,0.017094930398150462,0.025890163016242668,0.0379928624651052,0.0195784932327799,0.02566787351573973,0.041373801645145585,0.01866719090969117,0.030436705927988167,0.043797757585589354,-0.002125099873781406,0.01331471605390505,0.016322628028627727,0.013723333941106756,0.050152513477864064,0.006063511496776575,0.018612557193842676,0.04802094674110903,0.02753053481435527
2012-02-02,0.0012233084780050676,-0.0009796135994678114,-0.0008198780320562106,0.00019261471814549698,0.009712102449142099,0.011051062268239152,0.011030293110808997,0.017114689220333427,0.009851418550772805,-0.0016543062814808826,0.02307346112793094,0.023040788605064415,0.00014729074346621918,0.007534237486448954,-0.01448650725692687,0.021471930266688408,-0.004192076395486666,0.005990066323426859,-0.016004897784950546,0.0035008399168730015,-0.004908189997944252,-0.0005706160417894675,-0.006458814879074965,0.003476817734387944,0.009870146159710907,0.011534911261210992,0.013765900416131318,0.003893750009805179,-0.0008091988095095802,-0.0018133966387108116,-0.0031546739632582013,0.005587050392300742,0.02018711508977257,-0.02962209566960967,0.011994059219529576,-0.0053504649931120285,-0.01161122694574748,0.013939802028672817,-0.009937991663280143,0.010789330186830383,0.007356830078751341,0.014631422206004673,0.005398699436961321,0.005904009948839425,0.010520651174935466,0.0005035978616911785,-0.012214574477090278
2012-02-03,0.015008804468302368,0.014706114658114574,0.005026672911391874,0.06086287922380558,0.01362649050052917,0.02858664647759844,0.0201974969781937,0.019231123438049207,0.013888779823224548,0.014361701796240786,0.020142362335774714,0.01919116838291488,0.029117493860917228,0.032258123626611804,0.028447627743718056,-0.0028520247866670365,0.017604348575640298,0.010878388630502962,0.0019517838977562059,0.0023254621128080805,-0.0007044767438535956,0.008531928948026731,0.020430865038882768,0.011693441455511062,-0.004668025563777637,0.020391667602465413,0.006318867499047007,0.010988802201395876,0.02025086246567598,-0.0059357863967273074,0.022943112957515725,0.03084264892685806,0.027509599698636932,0.0210527418084738,0.025185013548902128,0.028509925800537857,0.015869746756621513,0.011109516541097434,0.002868040549818245,0.018072329703684557,0.025097900894474594,0.021967718277965054,-0.03676190790646869,0.002690257159853294,0.018082388121525666,0.03623579249457901,0.020343140300056885
2012-02-06,0.00584571062650019,-0.005797452367751637,-0.003164170475073824,-0.011256403343219196,-0.003728110564625259,-0.001737273286257224,-0.0054913111016233205,-0.005110021900093857,0.0004894476859146921,0.002904460836614941,0.004031996103872377,0.011515824776082914,0.011146043176492905,-0.005965874293707585,-0.004421526806349417,0.02616533936674765,-0.024069168193494004,0.005097425489626052,0.0032466617500602167,-0.0034801621302787394,-0.007579771776312208,-0.002821554221373009,0.007826759723852576,0.0027824401176061633,-0.011431858637169999,0.006047939744272816,-0.023513390702802804,-0.023657251185697805,0.004763849042833334,-0.0046305521077058265,-0.005027284413532203,0.00032996666922989216,-0.009863724039993135,-0.017010368959471264,-0.01661845500980668,-0.009283402835761654,-0.007709314719298769,-0.021288224284337527,-0.002681147777159373,-0.001661022531904352,-0.021673831865426044,-0.0005276350496553979,-0.020583259394734665,-0.0023172191253776654,-0.005247941380360347,0.01602688284830583,0.0035183908172778415
2012-02-07,-0.01623931418070484,0.008746596896846237,0.001126189639626937,-0.010099296738082466,0.008277560816667476,0.002047060456195416,-0.010607737125884718,0.00039491708860280484,-0.00782398116374946,-0.00398205513038449,0.004708512918044995,0.006769170508727406,-0.019785171329357792,0.02129183217084183,0.009398862625744851,-0.00010359298599463676,0.007707085279831723,0.001239790553875636,0.007767090115735208,0.000581980304580856,0.0037298723052904023,-0.009046923954060197,-0.0292575588599252,0.0,-0.00044494940320050774,-0.0036592142273050017,0.0028729511034517245,0.015062179821395344,-0.011853021314900286,0.006978316919565493,-0.026039660962085674,-0.018364206301206956,0.020872842935670304,0.018353497609120934,0.005143330062195342,-0.0009237877112152763,-0.021059258476814197,-0.0016840887894220917,0.013082533037973984,-0.001871549346336557,-0.012410249166662755,0.000923826923068512,0.004816405759642356,0.0007337321417994825,-0.0036522009841346913,0.04684509024300526,-0.013634693466740493
2012-02-08,-0.014595865252508595,0.008670468481531962,-0.006443682441945525,-0.0185493777336462,0.0023617330579805427,-0.0038811745983436813,-0.0013215718415626292,-0.0003947611906626949,-0.005092880169128387,-0.010721153368214754,-0.004686446723109504,-0.0033620958854801513,-0.005190154455375792,0.011613226996053444,-0.005730068246568826,0.03241820497763102,-0.002676845318591943,0.001913428505771457,0.05394991553116196,-0.002327125042636067,-0.004423812151413581,0.0017093511153446364,-0.01841882660424107,0.003628479511449491,0.0023735026152876862,-0.014690613009351658,-0.010231916651593289,0.029677518181196533,0.00039997325638730855,-0.00790282855502528,-0.012769373293038953,-0.00033581270184271416,0.0013940790717287307,0.0005149759179750558,0.01900580458535766,0.00396292027986618,0.0004175104636581743,-0.0033734761691470933,-0.016982088157393396,-0.003229636204960592,-0.0050886633745114325,0.0018455115362605394,0.00740756253022946,-0.0017102956460731367,0.025930150933735956,0.022374655774759312,0.0027648018518368596
2012-02-09,-0.002116077282264929,0.014326729807999889,0.015132993281493866,0.014175253463555935,-0.009087907093942386,-0.00010247852229774174,0.005294266262629004,0.00039491708860280484,0.01420074764556726,0.014695175341361102,0.010247816227352389,0.011193223164369359,0.03681161884700866,0.010926568516029782,0.004425051427115435,-0.020800038865223407,0.003067451959321229,0.002134794105059654,-0.0012187489307344,0.004664919990536836,0.007820891600271256,-0.005124189571556974,-0.009855628783003266,0.005954894332648483,0.0023673282470105207,-0.007587694344004669,-0.053756053986096675,-0.01190461669234193,-0.007194279227712813,0.007598165496440431,0.0012128266015343462,0.04616776956266367,0.0004639626566703253,-0.01749881498869828,0.014347158714466108,0.009473557917642187,0.002087927459237334,0.010014080461847763,0.00971731959513209,0.0009406166682081997,0.0022961058963861664,-0.006315799758066338,0.02897912261059626,0.006852018194703463,0.016540773593890487,-0.009825998183157303,0.019298888520160613
2012-02-10,-0.0014138435710557796,-0.0037666831347762937,-0.011662336833996914,-0.0029819297378454457,-0.015171897572912143,-0.004409986530617593,0.01170277258509989,-0.024486541881378273,-0.016932429664124737,-0.01882726517400572,-0.021247486971395918,-0.019863656985369488,-0.023343596345820866,-0.04090829525580214,-0.006762286983192111,-0.0024511534407237194,-0.009174290881146366,-0.001121258350775531,-0.009151949119645016,-0.008705671069333641,-0.00405647743308902,0.00458040280429987,0.022779128591587424,-0.013107833598325052,0.012252744402254257,0.0016096106896769755,-0.05622714271279175,-0.035510674261060644,0.00040271055391588226,-0.010216657094589078,-0.00161467254241575,-0.006962180107395837,-0.01808909256882956,-0.011524370711027996,-0.024045174982595507,0.007038667606741244,-0.009791798237637048,-0.028906678428995032,0.003564408549236207,-0.00031314499307954526,-0.011039243537598945,-0.015227715179045484,-0.03278698653550678,-0.013731862203279254,-0.007940412316645282,-0.047361187575741835,-0.017001764365091904
2012-02-13,0.012564451206098679,0.007561636856978238,0.006156587930949222,0.011215055910198866,0.012646458045161083,0.01215491542224142,-0.013447148234339,0.005668096635669356,0.005796457626420219,0.014760353792312412,0.0,0.0024750217880351952,0.009875369081119016,-0.02068467728061598,-0.0004123699892274847,-0.0011260229795555996,-0.0023148094555663855,-0.0010101207229789996,0.011699566512782943,0.012295137701474985,0.007791807208019104,0.0034198456514527254,0.017031619836051014,-0.0038560031405118246,-0.007875085911434983,-0.005624546177132028,0.019601852271872763,-0.019723829247423656,0.0,0.0033179530176627144,0.006065246900605244,0.014992976527477867,0.009447536346896547,-0.0021196819945453805,0.015942009911440798,-0.011260703327259751,-0.0004207781913417085,0.016393461906921855,0.008346782773767247,-0.0004178891089698721,0.005791827960170802,0.0016134450005937094,-0.005649603969300596,0.011335412751421024,-0.0006562104725789474,-0.037878891520579,0.02122673100556882
2012-02-14,0.009611832235065553,0.0009381197406082045,0.0006117967468504992,-0.002218236975157127,-0.006698636107855862,0.002442430300982823,0.012457912094902228,-0.020128877190961215,0.008233248729038843,0.0,-0.002240950958843462,-0.00895033350401282,-0.007653131324701751,-0.02359812834230683,0.011248632195208656,0.023675279426447357,0.006960540692109106,0.004606213513416716,0.006695065963860955,0.005205115415820726,0.017395836440023724,-0.002842545002901696,0.007361344865364511,0.007956997307371219,0.0013230089880013481,-0.043367055467243114,-0.0062068107864385455,-0.005365425299048728,-0.0076458604982677526,0.03772208278703437,0.005225148852306598,-0.0019129920121388766,0.001403737978588278,0.02071160751391112,-0.010698931624374516,0.0034035870277859103,0.019153998698566606,-0.004244617033511666,-0.004050806050490729,0.012016776983267813,-0.0054445716751228765,-0.0065780438816911545,0.009178313854142545,0.0014621474643514056,-0.0010501994383183468,0.0019686595556107516,-0.017320995340872156
2012-02-15,0.025791830745870735,0.00421758223558408,-0.009070637525725646,0.0016673122891723553,0.006286615359851407,0.003959409722236749,0.013607350652835692,0.003697630121613972,0.012248734410512219,0.010181784026081709,-0.004772424900426884,0.004360101177455441,0.0029993736512581495,0.040877064906508595,0.018675239935963674,0.030036131085201374,0.00883255773222327,-0.0025719017038038543,-0.016324323154509584,-0.004027718550629464,0.018998297368875056,-0.0017064342201072338,0.01571020548405556,-0.006400740897629339,0.0022018572242798995,0.035055671627907646,0.022239341292898184,0.006068836025512569,0.009326632999161153,0.007907275388298347,0.011195566123504053,-0.007665915601522691,0.011682196162624763,0.02289284348184146,0.014419490634795057,0.014742491126719614,0.009500009199829205,-0.012645480990556221,0.0001769061498392861,0.005059563301908051,-0.011264153158870329,-0.0006757869383456184,-0.00996089786630256,-0.0018246492963442593,-0.004994898144044641,0.021610884302017273,-0.004700478859263427
2012-02-16,-0.002193530286004166,0.01819852284185816,0.013164771941079236,-0.005363195317358498,-0.00034053184073746926,0.007382086750146118,0.011139763256870307,-0.012689299981236525,0.0003229763228848282,0.0010799462737133424,-0.04090257593538956,-0.02558168938235433,0.002420437497060919,0.027806001475045798,0.002003597173620412,0.0011664364170893725,-0.005329311456675673,-0.008072809812579755,-0.054086899678731974,-0.0023106850904306368,-0.012542421613598434,0.004564871972259966,0.0334537697905687,-0.009018745683864373,-0.00790978294132927,-0.0054408433022676206,-0.0005960970503080773,0.017426027330553664,-0.03254316722556821,-0.00023435892782867969,-0.010676360299095144,-0.0059014744892258416,-0.006466409830223801,0.002034422760978661,0.006396738843399984,-0.03638476956630954,-0.010024672488939377,0.005036633486208293,0.0001767634774354794,0.005136530644629714,-0.00883714663453557,0.002028552501784296,-0.007436508168158674,0.006215246009626374,-0.006737025894146307,-0.0004808390788484331,-0.0031484168809457133
2012-02-17,0.012176531106083592,0.006874603991926243,-0.028017400760667003,0.008553221766414378,0.01874759806077342,-0.0012048534184638977,0.002683276128269062,0.02031510042990333,0.015806324336171535,0.009888507009948738,0.014706115220655208,0.020366085317971426,0.02244318608861841,0.028587349678422268,-0.005398984845554705,-0.015145579722061058,0.03444324409401561,0.01175534312684411,-0.01364541456410325,0.004053496129615138,-0.004462863241940965,0.0005705931537368079,-0.019491980923253903,0.009534363740650868,0.00708708724207252,0.03542128644237797,0.024153841014532718,0.01515156595211508,0.00041532635386295965,0.0043337923142579005,0.0015986943271437777,0.03151640631520798,0.020455390962196143,0.03553295297766603,0.01694923080576515,-0.00507016947193118,0.029758649834518633,0.050973562967712244,-0.0030051162145313323,0.001430878827549858,0.030185683828499357,0.0040483547922024075,0.04671628970438066,0.009689843257258987,0.014895427110360944,0.014911142230445342,0.02171345404280892
2012-02-20,0.008187005532326992,0.002730889216252055,0.007310733376282775,-0.0018437453845782993,0.01795662263361153,0.0,0.00873386057663413,0.017472546538154714,0.026675261169448905,0.02029564310769856,0.028984928378967184,0.023701838621602567,0.003612147622458346,0.0077276891778042,0.013068006272101963,0.025630934950359844,0.015168308458237939,0.005250782585421562,-0.009222740487531746,0.006919936838325358,0.0013793937192011095,-0.0005702677628555258,0.005324469287858412,0.019531979528539564,0.01641961667641884,0.03156773533812314,0.011792255983668128,0.015574339479811116,0.017434673143143415,-0.001865876744548344,0.015562622813378101,0.012870189594742839,0.014122954792583868,0.024509833555600425,0.020833049547033824,0.009253293628192718,0.02046926150171385,0.013624066062886226,-0.009751805628267938,0.012859703078367703,0.03055271603681881,0.009408816540597359,0.005894639866544119,0.007318207604508124,0.017559910871051618,0.014217812995532342,0.00618216987280771
2012-02-21,-0.022041806334977966,0.0031773263812252804,0.008190591802018945,-0.002585790004207286,-0.007340719638463905,-0.003014938738250675,-0.016896989030815695,-0.0055910569404848415,0.00525809077028185,-0.01169104182444848,-0.004225213316751031,-0.0028940669000970757,-0.004706675125763189,0.007803039378253587,-0.0013890245696237995,-0.003652566875336479,-0.019679327761231893,0.002667550124148978,0.015957418262438308,-0.0017178204928234768,0.00327126787220513,-0.0034081901671303406,-0.006178889980402534,-0.003579006852801282,-0.008077049020775637,-0.020486533459234485,-0.01971230838811345,-0.02364213309297799,0.0012239342738767061,-0.004673523917258089,0.0027506744401757134,-0.008781190133908792,-0.008984619046202362,0.009090880481372616,-0.005442061890577991,0.0013286963434022258,0.00019669794898587216,-0.01223114920042015,0.012354552464435882,0.0005038190151832469,-0.03187284804269815,-0.0017308865569694027,-0.007534281662520898,-0.0044064709647191405,0.0006441188384529801,-0.013083909097012453,-0.004224325592859867
2012-02-22,-0.008642532737718369,-0.012669594384164717,0.002365348736565444,0.006111042596664868,-0.00860930876699555,0.0002015898909680147,-0.01306809265558963,-0.014457882117517834,-0.013076960407166417,-0.01006331729913767,-0.025742454153011136,-0.0265810324758686,-0.013212720673811415,-0.02816704180528653,-0.004173427023466432,-0.0293264898742437,-0.014869879353401514,-0.006207218576273836,-0.012434466092628861,0.004016286186584496,-0.002402594601615291,0.007411709215702058,0.0037304935703641297,-0.014367177858050192,0.0,-0.010980365211789148,-0.02906208096805467,-0.030759247047514156,-0.006520009276605318,-0.0015260187548560514,-0.011755440361482341,-0.0026051870395462045,-0.012239218606405191,-0.00853454908470912,-0.012995806302217132,0.003980998220567823,-0.00019665926651150028,-0.017009150319425244,-0.007605301170238322,-0.004330661660882845,0.05978275317904203,-0.001734241448220278,0.009700635958597282,0.0010763596321499145,-0.012612807033742804,-0.038352319615674785,-0.004627662299541802
2012-02-23,0.0068377899876144845,-0.017415150547638293,0.0053348433195234,0.004785593509602468,0.0031175828663033106,-0.0014110525004153514,-0.0011517205594439787,-0.009779855865208796,0.006703129338837542,-0.0008917860928443269,-0.016985996130803416,-0.013025690818927762,-0.014940136148668804,-0.002747159605413251,0.011774109579676383,-0.0009939355620837234,-0.015094330222733971,-0.030225324281430706,0.002650718428105522,-0.0040002201576221415,0.02666450843906614,0.0073573292823019675,-0.0019470141695138343,-0.028081612785194793,0.00712513678621558,0.00013229707843080276,0.008163299731947784,-0.022282166139520273,0.02420020986045957,0.009287697766212799,0.011102189471130987,-0.019226814568030427,-0.000917952501683635,-0.01960813610450438,-0.00831593878557647,0.02431907518564387,-0.026548443191726764,-0.011766394204024562,0.006059505761246042,0.002832231167600183,-0.004142219455028134,-0.0012024623636987118,-0.0446951231122408,-0.0008361191168246984,0.004431690422771028,-0.06203841108870573,-0.03138323488617747
2012-02-24,-0.0025468631618977416,-0.03824623409337276,-0.005102487466200376,-0.008609723645874246,0.011875471317813293,-0.006257583724999898,-0.00432253483356198,-0.0020576816172243944,0.0018579732209058485,-0.002142156734434178,0.0004429672486563689,-0.0009542875360650407,0.006152683914641457,0.017079524312767894,0.0,0.0011937125235828476,0.008429124940459562,0.011270992671729943,0.0079312867164323,0.00803196108489975,0.0003350631460378006,-0.00505709861809306,-0.0033691194679165656,-0.005734353238684363,-0.0033209288182232182,0.0025106230734125517,-0.005398199115927721,0.029005679853519057,0.023628397677985913,-0.00990106309502306,-0.009019456628757281,0.010973717627815509,0.0068901639273166145,0.05560990321695733,0.0,-0.009161414438453998,-0.02141416026887472,0.010085523140106408,-0.002657177162739658,0.01452491083907485,0.011091125708207684,0.0036120848299798607,-0.0021864814395695007,0.00609855242264231,0.002465766884352409,0.022047107355561892,0.012799992162531212
2012-02-27,-0.009361672366688271,0.008729263728146492,-0.00451318706687982,0.003880331546571392,0.003400338144911197,0.0027425977329044652,-0.005788819714678884,-0.008247460629076917,0.017156269830418153,0.0001789803607897009,-0.002214345756133742,-0.0020689215561365075,-0.018202668305294656,-0.008938102860218303,0.001972377426960882,0.008346570980637995,0.004939261673480223,0.00841563250819467,-0.009180176819599043,-0.009106329737843269,0.0005024263744950102,-0.00846937615378552,-0.015027182403758162,-0.006432981711801737,0.0002896324687853874,-0.003163555624629943,0.005578307652833536,-0.004027110537514817,-0.013302019266648545,0.0051764361307366875,-0.013059049864189634,-0.02866460447514055,0.0018249556267321818,-0.06099814047526996,-0.001397793570555721,0.004427805431318408,0.005573837538747761,-0.01400641358446286,-0.004440502205089122,-0.004971351151303044,-0.022428746655597794,-0.006931547488855042,-0.022787006087029212,-0.0022582658375183318,-0.0072493030520170455,-0.023112437734539984,-0.010268437909033435
2012-02-28,0.011683856741084273,0.005288290256638484,0.007728005646304684,0.0009203456228024329,0.0009838796362352416,0.007798625105305388,0.028384117097247027,-0.002078912163671183,0.010788687270464921,-0.001252133963909329,-0.0013316823046055364,-0.00015972926248860743,0.012167075311740605,0.0006833037576583494,-0.001968494812228154,0.007095062266869524,-0.0015123846058032824,-0.006089933606123525,0.0026471320967921493,-0.0022978408606741125,-0.0005021740689981581,-0.0022772758199774653,0.005267169920457013,-0.0008930265063122688,0.006517058417583872,0.02155512680554719,0.01304345535151498,-0.006738503683665617,0.006343851317082662,0.002340696226365327,0.014835667435956972,-0.0005426357156823186,0.007741272473812554,-0.011318707240365137,0.01259615338524845,0.001296288671561689,0.010880638894477535,-0.0015470560451540942,-0.002676139969875723,0.011191299908582555,0.012724107132955659,0.004026707673250146,0.002242073256760825,-0.0008337246353711194,0.013300114700814521,0.009463843740727614,0.0059856633032787775
2012-02-29,0.0016984342785753346,-0.007173356999612419,-0.002760880151963045,0.0027583284787238344,-0.005897164559909213,0.013467354541139516,-0.023354165434173006,0.008749844261599648,-0.009320613724466777,-0.006088740168606138,-0.003110910188596295,-0.006699252494383858,-0.006439669011582968,0.0005459924220219574,0.0015781452265170863,-0.02602732595518347,-0.0015145238948410223,-0.006013888843216328,-0.005940534735376847,-0.003454116910978787,0.0010050081065578916,-0.012558010769281055,0.011924049312632093,-0.007374149355971802,-0.002733664698605316,-0.017346170848424092,-0.014651435934995346,-0.008819631669668409,0.005516560557961617,-0.0003500493663669747,-0.0019757007161598393,-0.014437634293351109,-0.010845095513963315,-0.019412946258480408,0.0006912048574982602,0.005568083858999199,0.02173055215840808,0.004085117445014002,-0.006976634371774394,0.0009882163582353336,0.00929946115960609,0.0008021293920683496,-0.02863504680728805,0.001311847848644261,0.005919692288460515,0.017187511217560198,0.009123125819260247
2012-03-01,0.017633242670514505,-0.011560744973964263,0.015072384574569267,0.028791523617391915,0.005382975837623451,0.015668642424249854,-0.009130445865082777,0.018587507368271135,0.020333818094201372,0.020000044711912007,0.012037163468916583,0.017343544480712215,0.029670032340543932,0.01965374251642227,0.010240180012178204,0.0012056857485382758,0.015168742560874434,-0.004566125281494405,0.032536098790656144,0.01617578047482178,0.020917061357241,0.01156208368738298,0.012497420121464957,0.011931351958006257,-0.0034628093822050864,-0.005928102574587479,0.01682179844207294,0.044490461508555755,0.00783701752656993,0.02195979116489077,0.01979427207281045,0.012997012780355189,0.003654790282408275,-0.012690328425068618,0.006905912417454238,0.010172492178092341,0.02424942020848305,0.0158529697856438,0.029544249756594476,0.008489463473452832,0.025289093094720883,0.007747850399932905,0.04882539404324259,0.014050781187953778,0.010489966540763354,0.05785975865407442,0.02122673100556882
2012-03-02,-0.01149631581737359,-0.01900572333059785,-0.007575787478720411,-0.014260269483776337,-0.004152290353346675,-0.011521077815434407,0.005850040445279542,0.004866248844240654,-0.00892331069965507,-0.016958147540137608,0.0005875425924844979,0.0039461823381229015,-0.012309527634394789,0.014991208117282533,-0.006627714015173042,-0.023881415779290045,0.011206548704307021,-0.006881021066531955,0.003858985226355986,-0.005116221032572418,-0.003606031705806311,0.005712514512192051,0.005113860361789563,0.0033371192726739185,0.0037642164646784788,0.019745409273235856,0.03220092021355018,-0.010485311383755759,-0.0031106601789917063,0.002171964092385915,0.002717043849050404,0.005545306660952075,-0.00682744003229178,0.003084751884092866,0.00480128960716909,-0.0073933028013779736,-0.002716718791175993,0.00441930389053737,0.003674482354790485,0.002349395163335069,0.0011473145351198718,-0.004904559309408803,0.02151969265705623,-0.0028186248722720667,-0.002152242630572955,-0.0029043276419280675,0.0046188569458796005
2012-03-05,0.002359711612934364,0.0004966397518201065,0.007023004454222345,-0.006510055057752344,-0.01064294443578629,0.0065189255221561855,-0.015558809311888881,-0.005649719697806553,-0.014855751040333374,-0.007726979059780337,-0.017610776200028946,-0.020440307815312385,0.0002835504051330771,-0.013715041461240269,0.015109685938440153,-0.021381507030170364,-0.007757610689603574,0.0018477456471260383,-0.0006408666387399088,-0.0005716426754119249,0.015298539001807367,0.00568501503626539,-0.009824373903544431,-0.006651755757219581,-0.009952369260810147,-0.01884327456532894,-0.015884575442224696,-0.006622392669881773,-0.005070208026506148,0.009124025718771321,-0.004258242925980585,-0.005190360844821129,-0.00045853063863032236,-0.003075265453192046,-0.012969334486370871,0.020033454286664195,0.012842877447241632,-0.020761722548884788,0.004532740375491154,0.003710862748669159,-0.018716403081312318,-0.010656621209826378,-0.008598784592070922,-0.0025904985403842787,0.002030125982199248,-0.006796074840207506,-0.0011494307976666219
2012-03-06,-0.029258507200958232,-0.003972336534064929,-0.03476866249201855,-0.0371312881412673,-0.037484700472561944,-0.014720352531372454,-0.002215636884476713,-0.04829547331827686,-0.0492003757957884,-0.04020281622243806,-0.054227701299580176,-0.04478327186312321,-0.051111586633729576,-0.0640459481585615,-0.022230712163358028,-0.03434872357225432,-0.03350714447266204,-0.02201476991939547,-0.024358951094183675,-0.012578763094489152,-0.00923525037053556,-0.0045232121284136916,-0.0302978336511747,-0.0245537914922854,-0.02942873020834252,-0.051655791848486524,-0.05351147771921798,-0.049333252578184474,-0.027440275311170964,-0.029724221395456517,-0.031104203884408384,-0.05271731731226052,-0.031178370034776623,-0.03650360180797166,-0.045643169906852854,-0.024424137024620717,-0.048799280614766634,-0.05644490918301777,-0.02464434208191478,-0.012453812299696847,-0.05644245612635981,-0.023158701321701673,-0.060711263055687914,-0.01747340774238426,-0.043935278237659865,-0.05180842000837864,-0.04449542792733455
2012-03-07,-0.0299671584048557,0.0019943883357721476,0.004712060706727269,0.014933710051471231,0.0011519190985300385,0.01394437642048195,0.02649887586166614,0.008955145851542654,0.009452121500637992,0.006226443865543375,-0.004106735410210127,0.008234185156117471,0.018650896974872325,0.019000110800505197,0.019177539499845426,0.02273475347777727,-0.0046224856998831705,0.005303390401373807,-0.001970943115187652,-0.002895354378296527,-0.0006539411920082213,0.0045437645392864484,0.01589635055270815,-0.00800898254075822,0.0052537517495484295,0.016759917213185992,0.009064451006467165,0.02594665939035683,0.02136251105176139,0.010716070217957435,0.010834722390309207,0.010556658088704296,0.007572299054396158,0.02347894626884347,0.002173989067257387,0.006710801438561953,0.0018180089555492173,0.014583380672135245,0.007295408909788002,0.0007880678935240204,0.007219726821799944,0.010889061336594813,0.0203140347728195,-0.002883753032937645,0.016951261426939007,0.03144322244420741,-0.0024088961153397414
2012-03-08,0.03321448137882336,-0.001990418667997391,0.02063579103946458,0.10784141506504484,0.01611248873689233,0.0363457725518502,0.00980669101743057,0.012257187936585659,0.029677754964264183,0.025314265675635775,0.03410004664530011,0.029166656249973957,0.013622718749105965,0.037431727467669,0.016100928152599038,0.020421223089622426,0.056501548706613995,0.013598971984384974,-0.05661626077191698,0.021486847314103868,0.01554549705568049,0.006777400891060191,-0.028237558067028816,0.006689804885946079,0.013140114305143918,0.03983504080852643,0.04567569903198094,0.027341346714983752,0.024072648843124232,0.024317307692307694,0.032155382634241954,0.04859743996156647,0.015969847972186424,-0.006256524178382182,0.03615332581600824,0.021663822355468005,0.03306447543544934,0.02669397060874929,0.015721616931160406,0.019885875815017346,0.04443962031326847,0.018407282712416966,0.0628959911409634,0.013858321427800175,0.020705870513045503,0.0184907272805673,0.02655959225419235
